run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,2,370,"{""id"": 370, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775954232.1565,1775954252.1125,19.955,37.261,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,3,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954252.1350,1775954267.2030,15.062,52.352,True,,area,545.0,545.0,14,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,4,130,"{""id"": 130, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775954267.2051,1775954285.8434,18.638,70.992,False,generic_error,area,,,25,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,5,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954285.8450,1775954307.4077,21.562,92.556,True,,area,545.0,545.0,16,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,6,389,"{""id"": 389, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775954307.4093,1775954327.8631,20.453,113.012,False,generic_error,area,,,9,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,7,391,"{""id"": 391, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775954327.8647,1775954331.8913,4.026,117.040,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,8,173,"{""id"": 173, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775954331.8926,1775954349.9919,18.099,135.141,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,9,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775954349.9939,1775954370.1814,20.187,155.330,True,,area,445.0,445.0,10,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,10,188,"{""id"": 188, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954370.1829,1775954391.0310,20.848,176.180,False,pipeline_phi_conflict,area,,,16,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,11,234,"{""id"": 234, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954391.0326,1775954410.5195,19.486,195.668,False,pipeline_phi_conflict,area,,,15,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,12,216,"{""id"": 216, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954410.5210,1775954429.9116,19.390,215.060,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,13,259,"{""id"": 259, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775954429.9133,1775954433.1307,3.217,218.279,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,14,200,"{""id"": 200, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954433.1320,1775954452.5624,19.430,237.711,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,15,265,"{""id"": 265, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775954452.5853,1775954456.3255,3.734,241.474,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,16,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954456.3274,1775954470.3758,14.048,255.525,True,,area,445.0,445.0,10,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,17,320,"{""id"": 320, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954470.3779,1775954489.7937,19.415,274.942,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,18,138,"{""id"": 138, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954489.7954,1775954510.2889,20.493,295.438,False,pipeline_phi_conflict,area,,,17,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,19,201,"{""id"": 201, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775954510.2903,1775954530.7861,20.495,315.935,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,20,239,"{""id"": 239, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775954530.7876,1775954550.2949,19.507,335.444,False,pipeline_phi_conflict,area,,,13,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,21,301,"{""id"": 301, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775954550.2964,1775954555.0976,4.800,340.246,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,22,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775954555.0989,1775954573.3630,18.264,358.512,True,,area,545.0,545.0,15,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,23,383,"{""id"": 383, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775954573.3646,1775954593.9384,20.573,379.087,False,pipeline_phi_conflict,area,,,12,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,24,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775954593.9399,1775954614.3442,20.404,399.493,True,,area,429.0,429.0,20,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,25,46,"{""id"": 46, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775954614.3459,1775954634.9035,20.557,420.052,False,generic_error,area,,612.0,15,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,26,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954634.9051,1775954655.1555,20.250,440.304,True,,area,445.0,445.0,12,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,27,193,"{""id"": 193, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775954655.1571,1775954658.8971,3.740,444.046,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,28,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954658.8984,1775954677.6041,18.704,462.753,True,,area,545.0,545.0,15,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,29,126,"{""id"": 126, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954677.6322,1775954696.0246,18.387,481.173,False,generic_error,area,,,25,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,30,314,"{""id"": 314, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954696.0263,1775954715.1458,19.119,500.295,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,31,176,"{""id"": 176, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954715.1479,1775954735.5398,20.391,520.689,False,generic_error,area,,,17,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,32,162,"{""id"": 162, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954735.5418,1775954755.1044,19.562,540.253,False,generic_error,area,,,17,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,33,255,"{""id"": 255, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775954755.1059,1775954774.3196,19.213,559.468,False,generic_error,area,,,11,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,34,226,"{""id"": 226, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775954774.3213,1775954795.8525,21.531,581.001,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,35,204,"{""id"": 204, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954795.8545,1775954814.2196,18.365,599.368,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,36,86,"{""id"": 86, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954814.2211,1775954834.3916,20.169,619.540,False,pipeline_phi_conflict,area,,,21,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,37,374,"{""id"": 374, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954834.3935,1775954854.8288,20.435,639.978,False,pipeline_phi_conflict,area,,,10,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,38,276,"{""id"": 276, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954854.8305,1775954875.7512,20.920,660.900,False,pipeline_phi_conflict,area,,,10,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,39,247,"{""id"": 247, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775954875.7528,1775954878.5830,2.830,663.732,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,40,58,"{""id"": 58, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1775954878.6303,1775954891.7474,13.093,676.896,False,generic_error,area,,612.0,14,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,41,195,"{""id"": 195, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775954891.7509,1775954911.8775,20.126,697.026,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,42,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775954911.8792,1775954932.1553,20.276,717.304,True,,area,444.0,444.0,9,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,43,318,"{""id"": 318, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775954932.1571,1775954952.0572,19.900,737.206,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,44,127,"{""id"": 127, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775954952.0589,1775954955.3772,3.318,740.526,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,45,212,"{""id"": 212, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954955.3785,1775954974.3364,18.957,759.485,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,46,325,"{""id"": 325, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775954974.3380,1775954979.0758,4.737,764.225,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,47,275,"{""id"": 275, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775954979.0770,1775954997.6460,18.569,782.795,False,generic_error,area,,,13,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,48,248,"{""id"": 248, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775954997.6475,1775955017.8336,20.186,802.982,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,49,155,"{""id"": 155, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955017.8352,1775955036.2265,18.391,821.375,False,generic_error,area,,,15,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,50,309,"{""id"": 309, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955036.2281,1775955056.5061,20.278,841.655,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,51,147,"{""id"": 147, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955056.5077,1775955076.1292,19.621,861.278,False,generic_error,area,,,16,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,52,366,"{""id"": 366, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955076.1310,1775955096.5259,20.394,881.675,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,53,404,"{""id"": 404, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955096.5474,1775955110.8107,14.257,895.959,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,54,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955110.8122,1775955130.7721,19.959,915.921,True,,area,781.0,781.0,12,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,55,385,"{""id"": 385, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775955130.7742,1775955134.6455,3.871,919.794,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,56,105,"{""id"": 105, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775955134.6468,1775955153.9893,19.342,939.138,False,generic_error,area,,,25,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,57,107,"{""id"": 107, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955153.9909,1775955173.7848,19.793,958.934,False,generic_error,area,,,23,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,58,221,"{""id"": 221, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955173.7864,1775955192.1129,18.326,977.262,False,generic_error,area,,,11,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,59,252,"{""id"": 252, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955192.1145,1775955212.4073,20.292,997.556,False,generic_error,area,,,11,,0,0,False
Random_matmul_B60_s13_4214851,Random,matmul,bambu,60,13,,N/A,0,0,0,0,60,386,"{""id"": 386, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955212.4088,1775955231.6678,19.258,1016.817,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,1,181,"{""id"": 181, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1775955231.6744,1775955234.9813,3.306,3.309,False,channel_incompatibility,area,,,,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,2,299,"{""id"": 299, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775955234.9825,1775955255.0604,20.078,23.389,False,generic_error,area,,,12,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,3,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955255.0625,1775955275.8027,20.740,44.131,False,generic_error,area,,,14,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,4,362,"{""id"": 362, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955275.8042,1775955296.0845,20.280,64.413,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,5,348,"{""id"": 348, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775955296.0861,1775955316.0521,19.965,84.380,False,generic_error,area,,,10,,0,0,False
Random_matmul_B60_s14_5231671,Random,matmul,bambu,60,14,,N/A,0,0,0,0,6,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775955316.0740,1775955332.5057,16.425,100.834,False,generic_error,area,,,12,,0,0,False
