run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,57,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134389.1249,1776134409.1369,20.011,1126.780,True,,area,545.0,545.0,14,0.0637,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,58,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134409.1594,1776134430.8410,21.681,1148.484,True,,area,445.0,445.0,10,0.0576,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,59,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134430.8844,1776134452.1041,21.218,1169.748,True,,area,545.0,545.0,14,0.0643,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_3282356,PA-DSE_phago+Full,matmul,bambu,60,,0,phago+Full,2,0.8,5,0.05,60,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134452.1341,1776134471.6151,19.480,1189.258,True,,area,445.0,445.0,10,0.0590,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,1,216,"{""id"": 216, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134471.6591,1776134494.3349,22.674,22.710,False,generic_error,area,,,12,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,2,333,"{""id"": 333, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776134494.3445,1776134514.6030,20.258,42.978,False,pipeline_phi_conflict,area,,,14,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,3,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776134514.6124,1776134534.9578,20.344,63.333,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,4,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134534.9680,1776134555.6926,20.723,84.067,True,,area,445.0,445.0,12,1.0000,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,5,230,"{""id"": 230, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134555.7030,1776134576.3089,20.605,104.684,False,pipeline_phi_conflict,area,,,11,0.7500,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,6,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134576.3828,1776134593.7574,17.368,122.132,True,,area,545.0,545.0,14,0.3991,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,7,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134593.8015,1776134614.5521,20.750,142.927,True,,area,445.0,445.0,10,0.3507,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,8,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134614.5945,1776134635.0486,20.453,163.423,True,,area,545.0,545.0,14,0.3017,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,9,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134635.0918,1776134656.5531,21.460,184.928,True,,area,445.0,445.0,10,0.2636,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,10,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134656.5865,1776134677.4038,20.816,205.779,True,,area,545.0,545.0,17,0.2793,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,11,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134677.4304,1776134698.6853,21.254,227.060,True,,area,445.0,445.0,16,0.2381,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134698.7129,1776134718.7081,19.994,247.083,True,,area,545.0,545.0,17,0.2143,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,13,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134718.7356,1776134739.9046,21.168,268.279,True,,area,445.0,445.0,16,0.1973,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,14,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134739.9374,1776134761.0502,21.112,289.425,True,,area,545.0,545.0,16,0.2190,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,15,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134761.0805,1776134777.4389,16.357,305.814,True,,area,445.0,445.0,12,0.1978,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,16,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134777.5149,1776134795.7753,18.254,324.150,True,,area,545.0,545.0,16,0.1854,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,17,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134795.8181,1776134817.0723,21.253,345.447,True,,area,496.0,496.0,25,0.1905,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,18,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134817.0988,1776134838.4147,21.315,366.790,True,,area,430.0,430.0,21,0.1640,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,19,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134838.4556,1776134860.4867,22.030,388.862,True,,area,496.0,496.0,25,0.1536,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,20,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134860.5352,1776134880.6045,20.068,408.979,True,,area,430.0,430.0,21,0.1448,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,21,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134880.6406,1776134900.7495,20.108,429.124,True,,area,545.0,545.0,14,0.1936,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,22,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134900.7886,1776134921.5065,20.717,449.881,True,,area,445.0,445.0,10,0.1678,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,23,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134921.5537,1776134942.9620,21.407,471.337,True,,area,545.0,545.0,14,0.1567,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,24,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776134942.9865,1776134963.8204,20.833,492.195,True,,area,445.0,445.0,10,0.1459,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,25,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134963.8616,1776134981.4713,17.608,509.846,True,,area,545.0,545.0,15,0.1775,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,26,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776134981.5643,1776135001.1445,19.575,529.519,True,,area,445.0,445.0,11,0.1523,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,27,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135001.1854,1776135020.2702,19.084,548.645,True,,area,545.0,545.0,15,0.1421,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,28,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135020.2959,1776135042.3738,22.077,570.749,True,,area,445.0,445.0,11,0.1317,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,29,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776135042.4087,1776135062.8105,20.401,591.185,True,,area,545.0,545.0,14,0.1659,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,30,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776135062.8895,1776135083.8921,21.002,612.267,True,,area,445.0,445.0,10,0.1220,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,31,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135083.9481,1776135104.0870,20.138,632.462,True,,area,545.0,545.0,14,0.1077,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,32,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776135104.1177,1776135123.8707,19.752,652.246,True,,area,445.0,445.0,10,0.0974,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,33,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135123.9042,1776135146.6607,22.756,675.036,True,,area,545.0,545.0,14,0.2267,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,34,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135146.7029,1776135165.4400,18.736,693.815,True,,area,545.0,545.0,17,0.1684,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,35,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135165.5232,1776135180.8720,15.337,709.247,True,,area,496.0,496.0,25,0.1350,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,36,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135180.9497,1776135201.3196,20.357,729.694,True,,area,445.0,445.0,10,0.1172,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,37,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135201.3510,1776135222.1060,20.754,750.481,True,,area,445.0,445.0,16,0.1025,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,38,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135222.1365,1776135244.3396,22.202,772.714,True,,area,430.0,430.0,21,0.0917,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,39,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135244.3698,1776135266.7763,22.405,795.151,True,,area,545.0,545.0,16,0.0899,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,40,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135266.8223,1776135290.7456,23.919,819.120,True,,area,545.0,545.0,14,0.0839,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,41,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135290.8730,1776135310.9821,20.106,839.357,True,,area,545.0,545.0,15,0.0792,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135311.0145,1776135333.8302,22.814,862.205,True,,area,545.0,545.0,14,0.0753,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,43,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135333.9095,1776135350.5028,16.586,878.878,True,,area,445.0,445.0,12,0.0711,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,44,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135350.5333,1776135372.2367,21.702,900.612,True,,area,445.0,445.0,10,0.0678,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,45,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135372.2969,1776135392.8467,20.546,921.222,True,,area,445.0,445.0,11,0.0649,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,46,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776135392.8707,1776135413.6492,20.778,942.024,True,,area,445.0,445.0,10,0.0623,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,47,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135413.6904,1776135433.1915,19.500,961.566,True,,area,781.0,781.0,12,0.1901,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,48,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135433.2728,1776135453.4891,20.215,981.864,True,,area,781.0,781.0,15,0.1218,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,49,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135453.5510,1776135475.3145,21.760,1003.689,True,,area,730.0,730.0,23,0.0881,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,50,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135475.3670,1776135497.0962,21.726,1025.471,True,,area,444.0,444.0,9,0.0714,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,51,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135497.1355,1776135518.4468,21.310,1046.822,True,,area,444.0,444.0,15,0.0595,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,52,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135518.4972,1776135531.7517,13.239,1060.127,True,,area,429.0,429.0,20,0.0513,0,0,False
PA-DSE_phago+Full_matmul_B60_sNone_4471624,PA-DSE_phago+Full,matmul,bambu,60,,1,phago+Full,2,0.8,5,0.05,53,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776135531.7833,1776135553.0221,21.238,1081.397,True,,area,781.0,781.0,14,0.0504,0,0,False
