run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,26,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776180884.3667,1776180904.3229,19.952,588.359,True,,area,201.0,201.0,8,0.0989,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,27,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180904.3998,1776180930.9833,26.583,615.019,True,,area,467.0,467.0,9,0.0922,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,28,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776180931.0234,1776180959.5769,28.552,643.613,True,,area,201.0,201.0,7,0.0811,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,29,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776180959.7233,1776180991.0963,31.371,675.132,True,,area,302.0,302.0,9,0.1732,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,30,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776180991.1938,1776181021.0485,29.854,705.085,True,,area,201.0,201.0,6,0.1257,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,31,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181021.1623,1776181049.6523,28.474,733.688,True,,area,302.0,302.0,9,0.1086,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,32,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181049.7344,1776181072.8626,23.120,756.899,True,,area,201.0,201.0,6,0.0929,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,33,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776181073.0128,1776181104.1669,31.148,788.203,True,,area,302.0,302.0,9,0.0890,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,34,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776181104.2288,1776181132.4204,28.190,816.456,True,,area,201.0,201.0,6,0.0802,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,35,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181132.4638,1776181161.1000,28.635,845.136,True,,area,536.0,536.0,7,0.0743,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,36,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181161.1356,1776181184.7845,23.645,868.820,True,,area,201.0,201.0,5,0.0668,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,37,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181184.8351,1776181215.1555,30.319,899.191,True,,area,302.0,302.0,9,0.2111,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,38,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181215.2703,1776181246.1376,30.866,930.174,True,,area,201.0,201.0,8,0.1634,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,39,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181246.1849,1776181276.5896,30.403,960.626,True,,area,302.0,302.0,9,0.1395,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,40,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181276.7288,1776181305.4487,28.718,989.485,True,,area,201.0,201.0,8,0.1199,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,41,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776181305.5409,1776181331.2723,25.725,1015.308,True,,area,302.0,302.0,9,0.1103,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,42,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776181331.3111,1776181358.3265,27.014,1042.362,True,,area,201.0,201.0,8,0.0992,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,43,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181358.3985,1776181386.5308,28.129,1070.567,True,,area,536.0,536.0,7,0.0911,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,44,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181386.6256,1776181414.5977,27.968,1098.634,True,,area,201.0,201.0,7,0.0830,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,45,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181414.7204,1776181439.5383,24.817,1123.574,True,,area,302.0,302.0,9,0.2067,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,46,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181439.5862,1776181472.4989,32.911,1156.535,True,,area,201.0,201.0,6,0.1591,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,47,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181472.6225,1776181503.8501,31.226,1187.886,True,,area,302.0,302.0,9,0.1339,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,48,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181503.9776,1776181530.5254,26.547,1214.561,True,,area,201.0,201.0,6,0.1147,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,49,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776181530.6762,1776181558.0722,27.391,1242.108,True,,area,302.0,302.0,9,0.1040,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,50,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776181558.1502,1776181589.7152,31.564,1273.751,True,,area,201.0,201.0,6,0.0933,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,51,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181589.7916,1776181617.1806,27.385,1301.217,True,,area,536.0,536.0,7,0.0853,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,52,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181617.2927,1776181645.3841,28.090,1329.420,True,,area,201.0,201.0,5,0.0779,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,53,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181645.4888,1776181670.5990,25.107,1354.635,True,,area,302.0,302.0,9,0.2272,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,54,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181670.7148,1776181693.9749,23.259,1378.011,True,,area,201.0,201.0,6,0.1556,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,55,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181694.0191,1776181720.9779,26.957,1405.014,True,,area,302.0,302.0,9,0.1172,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,56,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181721.1278,1776181750.1827,29.053,1434.219,True,,area,201.0,201.0,6,0.0914,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,57,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776181750.2855,1776181779.2662,28.971,1463.302,True,,area,302.0,302.0,9,0.0768,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,58,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776181779.3007,1776181805.5968,26.295,1489.633,True,,area,201.0,201.0,6,0.0646,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,59,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181805.6380,1776181835.7059,30.067,1519.742,True,,area,536.0,536.0,7,0.0560,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_315963,PA-DSE_phago+Full,vadd,bambu,60,,2,phago+Full,2,0.8,5,0.05,60,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181835.8417,1776181870.5475,34.702,1554.583,True,,area,201.0,201.0,5,0.0487,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,1,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776181870.6765,1776181904.8273,34.147,34.270,True,,area,201.0,201.0,6,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,2,95,"{""id"": 95, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776181904.8659,1776181933.3668,28.499,62.809,False,pipeline_phi_conflict,area,,,9,0.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,3,366,"{""id"": 366, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181933.3867,1776181960.9099,27.522,90.353,False,generic_error,area,,,9,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,4,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181960.9285,1776181991.5492,30.594,120.992,False,generic_error,area,,,9,0.6667,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181971.8968,1776182001.0112,29.114,29.198,False,pipeline_phi_conflict,area,,,6,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,5,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776181991.5813,1776182021.9465,30.364,151.389,True,,area,302.0,302.0,9,0.7500,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182001.0836,1776182031.3397,30.252,59.526,False,generic_error,area,,,5,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,6,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182022.0389,1776182052.2540,30.214,181.697,True,,area,201.0,201.0,6,0.3064,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776182031.5039,1776182060.8195,29.284,89.006,False,pipeline_phi_conflict,area,,,8,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,7,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182052.4147,1776182090.6047,38.189,220.047,True,,area,201.0,201.0,6,0.2768,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182060.8449,1776182091.6931,30.847,119.880,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,8,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182090.7922,1776182123.9700,33.176,253.413,True,,area,201.0,201.0,6,0.2176,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182091.7261,1776182125.0518,33.318,153.238,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,9,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182124.0940,1776182154.3110,30.216,283.754,True,,area,201.0,201.0,6,0.2168,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,6,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182125.2120,1776182157.5718,32.359,185.758,False,generic_error,area,,,9,0.5677,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,10,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182154.4690,1776182190.5873,36.117,320.030,True,,area,201.0,201.0,6,0.1762,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,7,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182157.7227,1776182194.5935,36.869,222.780,True,,area,536.0,536.0,7,0.5357,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,11,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182190.7560,1776182225.5923,34.835,355.035,True,,area,201.0,201.0,8,0.1837,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,8,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776182194.8088,1776182230.2675,35.452,258.454,True,,area,201.0,201.0,5,0.4203,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,12,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776182225.6896,1776182256.9932,31.302,386.436,True,,area,201.0,201.0,8,0.1497,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1971813,PA-DSE_phago+Full,vadd,bambu,60,,0,phago+Full,2,0.8,5,0.05,9,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182230.5133,1776182260.6270,30.113,288.814,True,,area,302.0,302.0,9,0.3443,0,0,False
PA-DSE_phago+Full_vadd_B60_sNone_1870556,PA-DSE_phago+Full,vadd,bambu,60,,3,phago+Full,2,0.8,5,0.05,13,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776182257.0862,1776182290.7280,33.639,420.171,True,,area,201.0,201.0,6,0.1892,0,0,False
