run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,1,124,"{""id"": 124, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383468.1935,1776383490.6583,22.463,22.466,False,generic_error,area,,,8,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,2,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776383490.6609,1776383513.9643,23.303,45.772,False,generic_error,area,,,5,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,3,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776383513.9667,1776383535.2062,21.238,67.014,True,,area,302.0,302.0,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,4,96,"{""id"": 96, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383535.2103,1776383554.9200,19.708,86.728,False,generic_error,area,,,8,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,5,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383554.9224,1776383571.9785,17.055,103.787,False,pipeline_phi_conflict,area,,,8,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,6,175,"{""id"": 175, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776383571.9864,1776383576.9754,4.988,108.783,False,channel_incompatibility,area,,,,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,7,10,"{""id"": 10, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383576.9795,1776383594.4177,17.437,126.226,False,generic_error,area,,334.0,11,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,8,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776383594.4225,1776383616.6192,22.196,148.427,False,generic_error,area,,,7,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,9,186,"{""id"": 186, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383616.6243,1776383641.5792,24.954,173.387,False,pipeline_phi_conflict,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,10,303,"{""id"": 303, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776383641.5855,1776383667.8558,26.266,199.664,False,generic_error,area,,,6,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,11,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383667.8653,1776383692.0277,24.161,223.836,True,,area,302.0,302.0,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,12,154,"{""id"": 154, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383692.0318,1776383713.6382,21.605,245.446,False,generic_error,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,13,100,"{""id"": 100, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383713.6430,1776383736.2279,22.584,268.036,False,generic_error,area,,,8,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,14,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776383736.2327,1776383758.0983,21.864,289.906,False,generic_error,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,15,336,"{""id"": 336, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383758.1499,1776383781.2546,23.099,313.063,False,generic_error,area,,,6,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,16,190,"{""id"": 190, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776383781.2593,1776383805.1643,23.904,336.972,False,pipeline_phi_conflict,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,17,155,"{""id"": 155, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776383805.1690,1776383825.1500,19.980,356.958,False,generic_error,area,,,7,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,18,413,"{""id"": 413, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776383825.1548,1776383844.3429,19.187,376.151,False,generic_error,area,,,5,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,19,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383844.3468,1776383865.1780,20.830,396.986,False,generic_error,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,20,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776383865.1836,1776383885.7392,20.555,417.547,False,generic_error,area,,,7,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,21,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776383885.7427,1776383907.0845,21.341,438.893,True,,area,201.0,201.0,8,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,22,37,"{""id"": 37, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776383907.0884,1776383912.7913,5.702,444.599,False,channel_incompatibility,area,,,,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,23,284,"{""id"": 284, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776383912.7951,1776383935.3898,22.593,467.198,False,pipeline_phi_conflict,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,24,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776383935.4497,1776383953.0834,17.622,484.891,True,,area,201.0,201.0,5,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,25,362,"{""id"": 362, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776383953.0903,1776383974.1883,21.097,505.996,False,generic_error,area,,,6,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,26,379,"{""id"": 379, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776383974.1928,1776383980.2892,6.095,512.097,False,channel_incompatibility,area,,,,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,27,308,"{""id"": 308, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776383980.2932,1776383998.3511,18.057,530.159,False,generic_error,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,28,159,"{""id"": 159, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776383998.3613,1776384020.5267,22.164,552.335,False,generic_error,area,,,8,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,29,150,"{""id"": 150, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384020.5467,1776384040.8034,20.256,572.611,False,generic_error,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3468191,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,30,191,"{""id"": 191, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776384040.8072,1776384062.0412,21.233,593.849,False,pipeline_phi_conflict,area,,,7,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,1,124,"{""id"": 124, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776384062.0647,1776384078.0507,15.985,15.987,False,generic_error,area,,,8,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,2,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776384078.0533,1776384099.6644,21.610,37.601,False,generic_error,area,,,5,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,3,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776384099.7052,1776384117.3331,17.619,55.269,True,,area,302.0,302.0,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,4,96,"{""id"": 96, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384117.3378,1776384140.5655,23.227,78.502,False,generic_error,area,,,8,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,5,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384140.5683,1776384159.4162,18.847,97.353,False,pipeline_phi_conflict,area,,,8,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,6,175,"{""id"": 175, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776384159.4183,1776384163.7026,4.284,101.639,False,channel_incompatibility,area,,,,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,7,10,"{""id"": 10, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776384163.7045,1776384183.6287,19.924,121.565,False,generic_error,area,,334.0,11,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,8,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776384183.6311,1776384203.3269,19.695,141.263,False,generic_error,area,,,7,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,9,186,"{""id"": 186, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384203.3289,1776384224.4278,21.099,162.364,False,pipeline_phi_conflict,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,10,303,"{""id"": 303, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776384224.4300,1776384246.6693,22.239,184.606,False,generic_error,area,,,6,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,11,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384246.6745,1776384269.4916,22.817,207.428,True,,area,302.0,302.0,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,12,154,"{""id"": 154, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776384269.4963,1776384289.5621,20.065,227.498,False,generic_error,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,13,100,"{""id"": 100, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776384289.6451,1776384306.7081,17.035,244.644,False,generic_error,area,,,8,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,14,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776384306.7123,1776384327.9303,21.218,265.867,False,generic_error,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,15,336,"{""id"": 336, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384327.9343,1776384348.0949,20.160,286.031,False,generic_error,area,,,6,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,16,190,"{""id"": 190, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 1}",evaluate,1776384348.0994,1776384367.6681,19.568,305.604,False,pipeline_phi_conflict,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,17,155,"{""id"": 155, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776384367.6725,1776384388.0602,20.387,325.997,False,generic_error,area,,,7,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,18,413,"{""id"": 413, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776384388.0650,1776384412.0173,23.952,349.954,False,generic_error,area,,,5,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,19,354,"{""id"": 354, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384412.0219,1776384431.8831,19.861,369.819,False,generic_error,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,20,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776384431.8870,1776384453.1422,21.255,391.079,False,generic_error,area,,,7,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,21,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384453.1579,1776384470.7752,17.616,408.712,True,,area,201.0,201.0,8,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,22,37,"{""id"": 37, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776384470.7794,1776384474.1712,3.391,412.108,False,channel_incompatibility,area,,,,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,23,284,"{""id"": 284, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776384474.1748,1776384493.6102,19.435,431.547,False,pipeline_phi_conflict,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,24,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776384493.6139,1776384514.7991,21.185,452.735,True,,area,201.0,201.0,5,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,25,362,"{""id"": 362, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776384514.8036,1776384533.8033,18.999,471.740,False,generic_error,area,,,6,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,26,379,"{""id"": 379, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 2}",evaluate,1776384533.8071,1776384538.0873,4.280,476.024,False,channel_incompatibility,area,,,,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,27,308,"{""id"": 308, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776384538.0909,1776384558.3810,20.289,496.317,False,generic_error,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,28,159,"{""id"": 159, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776384558.3858,1776384579.6787,21.292,517.615,False,generic_error,area,,,8,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,29,150,"{""id"": 150, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776384579.6831,1776384599.4125,19.729,537.349,False,generic_error,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_4062063,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,30,191,"{""id"": 191, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776384599.4171,1776384621.4962,22.079,559.433,False,pipeline_phi_conflict,area,,,7,,0,0,False
