run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,1,216,"{""id"": 216, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776387395.2782,1776387418.2533,22.974,22.976,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,2,218,"{""id"": 218, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387418.2601,1776387444.3490,26.088,49.072,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,3,362,"{""id"": 362, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387444.3564,1776387469.4750,25.117,74.198,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,4,338,"{""id"": 338, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387469.5024,1776387487.9270,18.412,92.650,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,5,290,"{""id"": 290, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387487.9323,1776387513.2455,25.312,117.968,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,6,291,"{""id"": 291, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387513.2524,1776387534.7933,21.540,139.516,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,7,293,"{""id"": 293, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387534.7981,1776387556.6678,21.869,161.391,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,8,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387556.6734,1776387579.2738,22.599,183.997,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,9,365,"{""id"": 365, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387579.2795,1776387604.9058,25.625,209.629,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,10,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387604.9115,1776387635.7198,30.770,240.443,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,11,113,"{""id"": 113, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387635.8197,1776387662.8631,27.037,267.586,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,12,353,"{""id"": 353, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776387662.8706,1776387691.0417,28.170,295.764,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,13,351,"{""id"": 351, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387691.0501,1776387721.5650,30.513,326.288,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,14,303,"{""id"": 303, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776387721.5744,1776387747.7213,26.141,352.444,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,15,302,"{""id"": 302, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387747.7351,1776387776.2152,28.479,380.938,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,16,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387776.2218,1776387802.8989,26.676,407.622,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,17,350,"{""id"": 350, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387802.9060,1776387830.7774,27.870,435.500,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,18,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387830.9688,1776387857.5984,26.584,462.321,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,19,212,"{""id"": 212, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387857.6171,1776387883.1865,25.568,487.909,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,20,164,"{""id"": 164, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387883.1936,1776387910.6643,27.469,515.387,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,21,176,"{""id"": 176, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387910.6781,1776387937.3617,26.681,542.084,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,22,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387937.3796,1776387963.8883,26.505,568.611,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,23,200,"{""id"": 200, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387963.9017,1776387990.9384,27.036,595.661,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,24,392,"{""id"": 392, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776387990.9443,1776388013.5921,22.647,618.315,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,25,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388013.6126,1776388039.4263,25.812,644.149,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,26,402,"{""id"": 402, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388039.4339,1776388066.6698,27.235,671.393,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,27,162,"{""id"": 162, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388066.6892,1776388094.7052,28.014,699.428,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,28,210,"{""id"": 210, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388094.7219,1776388119.6230,24.898,724.346,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,29,186,"{""id"": 186, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388119.6388,1776388145.5535,25.910,750.276,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,30,198,"{""id"": 198, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388145.5652,1776388172.7328,27.165,777.456,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,31,102,"{""id"": 102, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388172.8103,1776388197.9777,25.115,802.700,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,32,90,"{""id"": 90, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388197.9898,1776388225.0523,27.058,829.775,False,pipeline_phi_conflict,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,33,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388225.0586,1776388250.9272,25.867,855.650,False,pipeline_phi_conflict,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,34,96,"{""id"": 96, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776388250.9425,1776388278.8949,27.951,883.618,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,35,98,"{""id"": 98, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776388278.9091,1776388311.7514,32.838,916.474,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,36,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776388311.7604,1776388342.3621,30.600,947.085,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,37,195,"{""id"": 195, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776388342.4804,1776388367.0494,24.516,971.772,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,38,197,"{""id"": 197, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388367.0556,1776388395.4727,28.416,1000.195,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,39,149,"{""id"": 149, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388395.4812,1776388425.4547,29.972,1030.177,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,40,245,"{""id"": 245, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388425.4636,1776388451.6976,26.233,1056.420,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,41,257,"{""id"": 257, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388451.7040,1776388478.6992,26.994,1083.422,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,42,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388478.7072,1776388506.3097,27.602,1111.032,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,43,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388506.3214,1776388530.8642,24.540,1135.587,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,44,287,"{""id"": 287, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388530.8902,1776388558.4627,27.571,1163.185,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,45,95,"{""id"": 95, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388558.4791,1776388585.8256,27.345,1190.548,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,46,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388585.8443,1776388612.1822,26.335,1216.905,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,47,275,"{""id"": 275, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388612.1929,1776388647.4373,35.240,1252.160,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,48,273,"{""id"": 273, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776388647.4627,1776388677.3059,29.837,1282.029,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,49,177,"{""id"": 177, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776388677.3199,1776388708.0277,30.704,1312.750,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,50,417,"{""id"": 417, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776388708.0535,1776388734.2204,26.115,1338.943,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,51,225,"{""id"": 225, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776388734.2364,1776388764.6958,30.458,1369.419,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,52,369,"{""id"": 369, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776388764.7074,1776388797.3009,32.592,1402.024,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,53,371,"{""id"": 371, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388797.3135,1776388827.5913,30.277,1432.314,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_7395277,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,54,323,"{""id"": 323, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776388827.5974,1776388858.9204,31.322,1463.643,False,generic_error,area,,,7,,0,0,False
