run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,4,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921948.0945,1775921977.4530,29.358,103.489,True,,area,429.0,429.0,20,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,55,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775921975.7853,1775922000.4595,24.673,1174.112,True,,area,444.0,444.0,9,0.0294,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,5,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775921977.4679,1775922000.4677,22.999,126.504,True,,area,496.0,496.0,25,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,56,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922000.5374,1775922028.6019,28.058,1202.254,True,,area,545.0,545.0,14,0.0325,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,6,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922000.7735,1775922029.4442,28.669,155.480,True,,area,445.0,445.0,16,0.1954,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,7,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922029.4849,1775922055.1863,25.701,181.222,False,pipeline_phi_conflict,area,,,21,0.1554,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,57,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922028.6360,1775922060.8170,32.180,1234.470,True,,area,445.0,445.0,10,0.0311,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,8,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922055.2663,1775922084.5763,29.309,210.612,True,,area,496.0,496.0,25,0.1663,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,58,153,"{""id"": 153, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922060.8916,1775922088.5413,27.645,1262.194,False,generic_error,area,,,17,0.5046,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,9,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922084.6284,1775922110.7367,26.108,236.773,True,,area,496.0,496.0,25,0.1470,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,59,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922088.6736,1775922117.9975,29.323,1291.650,False,generic_error,area,,,14,0.5832,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,10,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922110.8681,1775922136.9998,26.131,263.036,True,,area,730.0,730.0,23,0.1464,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,60,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922118.0299,1775922138.5903,20.559,1312.243,False,generic_error,area,,,11,0.5944,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,61,314,"{""id"": 314, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922138.6219,1775922166.6470,28.024,1340.300,False,generic_error,area,,,10,0.7150,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,11,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922137.0987,1775922170.0515,32.945,296.088,True,,area,545.0,545.0,17,0.1477,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,62,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922166.6849,1775922197.5827,30.896,1371.235,False,generic_error,area,,,12,0.7135,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922170.1251,1775922198.4638,28.338,324.500,True,,area,545.0,545.0,17,0.1302,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,13,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922198.5097,1775922225.3363,26.826,351.372,True,,area,445.0,445.0,16,0.1167,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,63,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922197.6131,1775922225.7149,28.101,1399.367,False,generic_error,area,,,14,0.7279,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,64,375,"{""id"": 375, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922225.7731,1775922252.1518,26.377,1425.804,False,pipeline_phi_conflict,area,,,10,0.7494,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,14,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922225.3929,1775922255.2708,29.877,381.307,True,,area,445.0,445.0,16,0.1074,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,65,327,"{""id"": 327, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922252.2607,1775922271.7177,19.456,1445.370,False,pipeline_phi_conflict,area,,,10,0.7981,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,15,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922255.3410,1775922275.1365,19.788,401.173,True,,area,781.0,781.0,15,0.1072,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,66,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922271.7904,1775922298.2581,26.462,1471.911,False,generic_error,area,,,14,0.7895,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,16,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922275.2564,1775922304.0321,28.775,430.068,True,,area,444.0,444.0,15,0.0986,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,67,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922298.3042,1775922326.6319,28.326,1500.284,False,generic_error,area,,,13,0.7977,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,17,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922304.1457,1775922333.6829,29.536,459.719,True,,area,545.0,545.0,17,0.1097,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_826347,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,68,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",probe,1775922326.8640,1775922356.2844,29.419,1529.937,False,generic_error,area,,,16,0.7876,1,203,True
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,18,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922333.7313,1775922361.6256,27.894,487.662,True,,area,545.0,545.0,16,0.1536,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,19,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922361.6591,1775922380.9506,19.291,506.987,True,,area,445.0,445.0,12,0.1200,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,20,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922380.9830,1775922394.5445,13.561,520.581,True,,area,545.0,545.0,16,0.1012,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,21,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922394.6127,1775922415.3604,20.736,541.396,True,,area,445.0,445.0,12,0.0908,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,22,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922415.3969,1775922435.3249,19.928,561.361,True,,area,781.0,781.0,14,0.0854,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922435.3619,1775922455.9583,20.596,581.994,True,,area,444.0,444.0,11,0.0793,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,24,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922456.0056,1775922476.9901,20.984,603.026,True,,area,545.0,545.0,16,0.0900,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,25,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922477.0752,1775922498.2258,21.150,624.262,True,,area,445.0,445.0,12,0.0808,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,26,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922498.2653,1775922519.4520,21.186,645.488,True,,area,545.0,545.0,15,0.1388,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,27,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922519.4821,1775922540.6240,21.141,666.660,True,,area,445.0,445.0,11,0.1045,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,28,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922540.6548,1775922561.5301,20.875,687.566,True,,area,545.0,545.0,15,0.0863,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,29,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922561.5602,1775922583.0554,21.494,709.091,True,,area,445.0,445.0,11,0.0762,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,30,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922583.1092,1775922598.6507,15.536,724.687,True,,area,781.0,781.0,13,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,31,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922598.6862,1775922619.7034,21.017,745.740,True,,area,444.0,444.0,10,0.0650,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,32,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922619.7460,1775922640.8577,21.111,766.894,True,,area,545.0,545.0,15,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,33,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922640.8947,1775922661.7399,20.845,787.776,True,,area,445.0,445.0,11,0.0644,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,34,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922661.7706,1775922682.8121,21.041,808.848,True,,area,545.0,545.0,14,0.1316,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,35,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922682.8508,1775922704.6088,21.757,830.645,True,,area,445.0,445.0,10,0.0968,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,36,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922704.6386,1775922725.6685,21.029,851.705,True,,area,545.0,545.0,14,0.0786,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,37,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922725.7369,1775922747.2761,21.539,873.312,True,,area,445.0,445.0,10,0.0684,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,38,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922747.3167,1775922768.9019,21.585,894.938,True,,area,781.0,781.0,12,0.0621,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,39,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922768.9300,1775922790.6616,21.731,916.698,True,,area,444.0,444.0,9,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,40,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922790.7247,1775922807.6148,16.884,933.651,True,,area,545.0,545.0,14,0.0594,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,41,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1775922807.6441,1775922828.5446,20.900,954.581,True,,area,445.0,445.0,10,0.0550,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922828.5744,1775922849.8547,21.280,975.891,True,,area,545.0,545.0,14,0.1275,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,43,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1775922849.8973,1775922870.9646,21.067,997.001,True,,area,445.0,445.0,10,0.0922,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922871.0510,1775922892.6496,21.598,1018.686,True,,area,545.0,545.0,14,0.0741,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1775922892.6784,1775922913.7591,21.080,1039.795,True,,area,445.0,445.0,10,0.0637,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_1873963,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,46,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1775922913.7895,1775922933.8997,20.110,1059.936,True,,area,781.0,781.0,12,0.0571,0,0,False
