run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,38,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776259660.2547,1776259680.5434,20.288,734.860,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,39,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776259680.5453,1776259701.1371,20.591,755.454,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,40,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776259701.1390,1776259722.8793,21.740,777.196,True,,area,267.0,267.0,11,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,41,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776259722.8812,1776259741.8490,18.967,796.166,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,42,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776259741.8967,1776259759.0669,17.165,813.384,True,,area,201.0,201.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,43,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776259759.0692,1776259776.3532,17.283,830.670,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,44,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776259776.3550,1776259796.3573,20.002,850.674,True,,area,201.0,201.0,5,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,45,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776259796.3593,1776259815.8848,19.525,870.202,True,,area,267.0,267.0,11,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,46,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776259815.8866,1776259836.9411,21.054,891.258,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,47,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776259836.9430,1776259858.2543,21.311,912.571,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,48,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776259858.2561,1776259879.0487,20.792,933.366,True,,area,536.0,536.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,49,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776259879.0506,1776259900.5731,21.522,954.890,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,50,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776259900.5752,1776259920.5503,19.975,974.867,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,51,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776259920.5520,1776259938.2171,17.664,992.534,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,52,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776259938.2596,1776259954.5490,16.279,1008.866,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,53,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776259954.5513,1776259973.1833,18.632,1027.500,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,54,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776259973.1850,1776259993.8472,20.662,1048.164,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,55,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776259993.8490,1776260013.8407,19.991,1068.157,True,,area,536.0,536.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,56,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260013.8425,1776260032.6014,18.758,1086.918,True,,area,536.0,536.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,57,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260032.6032,1776260054.1683,21.565,1108.485,True,,area,201.0,201.0,5,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,58,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776260054.1704,1776260074.9105,20.740,1129.227,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,59,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776260074.9123,1776260095.0496,20.137,1149.366,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,60,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776260095.0514,1776260115.2167,20.165,1169.533,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,61,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260115.2185,1776260136.5922,21.373,1190.909,True,,area,536.0,536.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,62,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260136.6223,1776260151.1132,14.476,1205.430,True,,area,201.0,201.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,63,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260151.1149,1776260171.0635,19.948,1225.380,True,,area,536.0,536.0,7,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,64,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776260171.0652,1776260190.9497,19.884,1245.266,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,65,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260190.9516,1776260211.9402,20.988,1266.257,True,,area,201.0,201.0,5,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,66,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776260211.9422,1776260231.8697,19.927,1286.186,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,67,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260231.8717,1776260251.3900,19.518,1305.707,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,68,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776260251.3919,1776260271.1775,19.785,1325.494,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B120_sNone_8945682,PA-DSE_phago+RPE,vadd,bambu,120,,0,phago+RPE,2,0.8,5,0.05,69,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776260271.1794,1776260293.1329,21.953,1347.450,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776260293.1841,1776260313.2521,20.068,20.112,False,pipeline_phi_conflict,area,,,6,0.5000,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260313.2630,1776260331.9986,18.735,38.859,False,generic_error,area,,,5,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776260332.0182,1776260345.5530,13.534,52.413,False,pipeline_phi_conflict,area,,,8,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776260345.5840,1776260362.3730,16.782,69.233,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776260362.3838,1776260381.3563,18.972,88.217,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,6,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260381.4167,1776260400.0381,18.621,106.898,False,generic_error,area,,,9,0.5677,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,7,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260400.0707,1776260420.7343,20.663,127.595,True,,area,536.0,536.0,7,0.5357,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,8,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260420.8235,1776260441.7327,20.909,148.593,True,,area,201.0,201.0,5,0.4203,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,9,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260441.7982,1776260462.0406,20.242,168.901,True,,area,302.0,302.0,9,0.3443,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,10,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260462.0759,1776260481.2920,19.215,188.152,True,,area,201.0,201.0,6,0.2938,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,11,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260481.3213,1776260503.5675,22.246,210.428,True,,area,536.0,536.0,7,0.3112,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,12,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260503.5981,1776260523.0963,19.498,229.957,True,,area,201.0,201.0,5,0.2596,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260523.1251,1776260542.3527,19.225,249.213,True,,area,302.0,302.0,9,0.2320,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,14,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260542.4384,1776260557.7564,15.296,264.617,True,,area,201.0,201.0,6,0.2062,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,15,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260557.7870,1776260573.2922,15.505,280.153,True,,area,536.0,536.0,7,0.2429,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,16,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260573.3308,1776260594.3055,20.974,301.166,True,,area,201.0,201.0,5,0.2017,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,17,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260594.3489,1776260614.7846,20.435,321.645,True,,area,302.0,302.0,9,0.1828,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,18,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260614.8187,1776260638.8185,23.999,345.679,True,,area,201.0,201.0,6,0.1642,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,19,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260638.8564,1776260657.1282,18.271,363.989,True,,area,467.0,467.0,9,0.2375,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260657.1923,1776260677.1950,20.002,384.055,True,,area,201.0,201.0,7,0.2001,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,21,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260677.2366,1776260697.8084,20.571,404.669,True,,area,267.0,267.0,11,0.1810,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,22,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260697.8547,1776260720.0325,22.177,426.893,True,,area,201.0,201.0,8,0.1624,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,23,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260720.0765,1776260738.3207,18.243,445.181,True,,area,536.0,536.0,7,0.2135,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,24,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776260738.3869,1776260754.5396,16.116,461.400,True,,area,201.0,201.0,5,0.1790,0,0,False
PA-DSE_phago+Full_vadd_B120_sNone_293139,PA-DSE_phago+Full,vadd,bambu,120,,0,phago+Full,2,0.8,5,0.05,25,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776260754.5725,1776260772.6861,18.113,479.546,True,,area,302.0,302.0,9,0.1612,0,0,False
