run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,57,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776129934.6738,1776129955.9242,21.249,1155.931,True,,area,445.0,445.0,10,0.0311,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,58,153,"{""id"": 153, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776129956.0057,1776129976.3290,20.322,1176.336,False,generic_error,area,,,17,0.5046,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,59,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776129976.3547,1776129996.0517,19.696,1196.059,False,generic_error,area,,,14,0.5832,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,60,266,"{""id"": 266, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776129996.0782,1776130015.2832,19.204,1215.290,False,generic_error,area,,,11,0.5944,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,61,314,"{""id"": 314, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130015.3077,1776130033.3664,18.058,1233.374,False,generic_error,area,,,10,0.7150,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,62,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130033.4199,1776130055.1051,21.684,1255.112,False,generic_error,area,,,12,0.7135,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,63,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130055.1423,1776130070.1542,15.011,1270.161,False,generic_error,area,,,14,0.7279,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,64,375,"{""id"": 375, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130070.2234,1776130089.3204,19.063,1289.328,False,pipeline_phi_conflict,area,,,10,0.7494,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,65,327,"{""id"": 327, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130089.3554,1776130109.1822,19.826,1309.189,False,pipeline_phi_conflict,area,,,10,0.7981,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,66,294,"{""id"": 294, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130109.2201,1776130127.3569,18.136,1327.364,False,generic_error,area,,,14,0.7895,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,67,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130127.4239,1776130146.4772,19.052,1346.484,False,generic_error,area,,,13,0.7977,0,0,False
PA-DSE_phago+Full_matmul_B80_sNone_8799992,PA-DSE_phago+Full,matmul,bambu,80,,,phago+Full,2,0.8,5,0.05,68,224,"{""id"": 224, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",probe,1776130146.6523,1776130168.5131,21.860,1368.520,False,generic_error,area,,,16,0.7876,1,203,True
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130168.5606,1776130187.8999,19.338,19.372,True,,area,430.0,430.0,21,0.5000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,2,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130187.9093,1776130209.2853,21.375,40.757,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,3,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130209.2947,1776130229.5274,20.231,60.999,True,,area,430.0,430.0,21,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,4,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130229.5363,1776130251.8735,22.336,83.346,True,,area,429.0,429.0,20,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,5,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130251.8827,1776130271.6228,19.734,103.095,True,,area,496.0,496.0,25,0.0000,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,6,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130271.6641,1776130289.5315,17.863,121.004,True,,area,445.0,445.0,16,0.1954,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,7,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130289.5556,1776130309.6113,20.055,141.083,False,pipeline_phi_conflict,area,,,21,0.1554,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,8,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130309.6520,1776130329.6284,19.975,161.100,True,,area,496.0,496.0,25,0.1663,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,9,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130329.6552,1776130350.7267,21.070,182.199,True,,area,496.0,496.0,25,0.1470,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,10,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130350.7873,1776130371.5408,20.753,203.013,True,,area,730.0,730.0,23,0.1464,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,11,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130371.5691,1776130391.9318,20.362,223.404,True,,area,545.0,545.0,17,0.1477,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,12,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130391.9728,1776130413.7205,21.747,245.193,True,,area,545.0,545.0,17,0.1302,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,13,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130413.7506,1776130432.8939,19.142,264.366,True,,area,445.0,445.0,16,0.1167,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,14,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130432.9208,1776130455.3930,22.471,286.865,True,,area,445.0,445.0,16,0.1074,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,15,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130455.4345,1776130478.2585,22.823,309.731,True,,area,781.0,781.0,15,0.1072,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,16,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130478.3051,1776130495.4941,17.184,326.966,True,,area,444.0,444.0,15,0.0986,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,17,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130495.5391,1776130516.6243,21.084,348.096,True,,area,545.0,545.0,17,0.1097,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,18,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130516.6648,1776130536.5200,19.854,367.992,True,,area,545.0,545.0,16,0.1536,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,19,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130536.5523,1776130558.1777,21.624,389.650,True,,area,445.0,445.0,12,0.1200,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,20,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130558.2097,1776130579.1671,20.956,410.639,True,,area,545.0,545.0,16,0.1012,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,21,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130579.2086,1776130599.9954,20.786,431.467,True,,area,445.0,445.0,12,0.0908,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,22,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130600.0210,1776130621.4444,21.422,452.917,True,,area,781.0,781.0,14,0.0854,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130621.5384,1776130645.9895,24.450,477.462,True,,area,444.0,444.0,11,0.0793,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,24,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130646.0475,1776130665.0590,19.007,496.531,True,,area,545.0,545.0,16,0.0900,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,25,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130665.1142,1776130686.0148,20.895,517.487,True,,area,445.0,445.0,12,0.0808,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,26,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130686.0428,1776130706.0499,20.006,537.522,True,,area,545.0,545.0,15,0.1388,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,27,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130706.0885,1776130729.0718,22.982,560.544,True,,area,445.0,445.0,11,0.1045,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,28,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130729.1068,1776130752.8499,23.742,584.322,True,,area,545.0,545.0,15,0.0863,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,29,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130752.8946,1776130775.2523,22.357,606.724,True,,area,445.0,445.0,11,0.0762,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,30,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130775.2940,1776130796.2256,20.931,627.698,True,,area,781.0,781.0,13,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,31,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130796.2941,1776130816.3292,20.034,647.801,True,,area,444.0,444.0,10,0.0650,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,32,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130816.3607,1776130832.9719,16.610,664.444,True,,area,545.0,545.0,15,0.0703,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,33,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130833.0312,1776130853.1701,20.134,684.642,True,,area,445.0,445.0,11,0.0644,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,34,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130853.2280,1776130874.4975,21.269,705.970,True,,area,545.0,545.0,14,0.1316,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,35,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776130874.5230,1776130895.5325,21.008,727.005,True,,area,445.0,445.0,10,0.0968,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,36,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130895.5640,1776130915.9614,20.397,747.433,True,,area,545.0,545.0,14,0.0786,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,37,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776130916.0175,1776130936.6825,20.660,768.155,True,,area,445.0,445.0,10,0.0684,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,38,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130936.7235,1776130958.2344,21.510,789.707,True,,area,781.0,781.0,12,0.0621,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,39,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776130958.3098,1776130978.3237,20.013,809.796,True,,area,444.0,444.0,9,0.0571,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,40,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130978.3481,1776130999.2900,20.941,830.762,True,,area,545.0,545.0,14,0.0594,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,41,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776130999.3149,1776131020.4636,21.148,851.936,True,,area,445.0,445.0,10,0.0550,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,42,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131020.4884,1776131040.4556,19.966,871.928,True,,area,545.0,545.0,14,0.1275,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,43,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776131040.5073,1776131060.5914,20.079,892.063,True,,area,445.0,445.0,10,0.0922,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,44,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131060.6270,1776131078.7359,18.108,910.208,True,,area,545.0,545.0,14,0.0741,0,0,False
PA-DSE_phago+Full_matmul_B120_sNone_168527,PA-DSE_phago+Full,matmul,bambu,120,,,phago+Full,2,0.8,5,0.05,45,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776131078.7733,1776131100.2185,21.444,931.691,True,,area,445.0,445.0,10,0.0637,0,0,False
