run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,1,216,"{""id"": 216, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776423821.8264,1776423848.9003,27.073,27.081,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,2,218,"{""id"": 218, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776423848.9089,1776423873.2431,24.333,51.424,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,3,362,"{""id"": 362, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776423873.2493,1776423899.2031,25.952,77.384,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,4,338,"{""id"": 338, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776423899.2082,1776423921.7156,22.506,99.896,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,5,290,"{""id"": 290, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776423921.7235,1776423941.7901,20.066,119.971,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,6,291,"{""id"": 291, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776423941.8480,1776423960.6914,18.837,138.872,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,7,293,"{""id"": 293, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423960.6974,1776423984.9739,24.276,163.154,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,8,341,"{""id"": 341, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776423984.9800,1776424007.4210,22.440,185.602,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,9,365,"{""id"": 365, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424007.4289,1776424027.6158,20.186,205.796,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,10,125,"{""id"": 125, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424027.6208,1776424047.3873,19.766,225.568,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,11,113,"{""id"": 113, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424047.3922,1776424066.5838,19.191,244.764,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,12,353,"{""id"": 353, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424066.5882,1776424088.0051,21.416,266.186,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,13,351,"{""id"": 351, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776424088.0127,1776424110.3902,22.376,288.571,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,14,303,"{""id"": 303, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776424110.3963,1776424133.3459,22.949,311.526,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,15,302,"{""id"": 302, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424133.3514,1776424152.1684,18.816,330.349,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,16,254,"{""id"": 254, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424152.1996,1776424169.2344,17.025,347.415,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,17,350,"{""id"": 350, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424169.2426,1776424193.9213,24.677,372.102,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,18,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424193.9274,1776424215.6205,21.692,393.801,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,19,212,"{""id"": 212, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424215.6256,1776424234.4151,18.789,412.596,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,20,164,"{""id"": 164, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424234.4212,1776424255.5783,21.156,433.759,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,21,176,"{""id"": 176, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424255.5872,1776424275.3985,19.810,453.579,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,22,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424275.4046,1776424298.8074,23.402,476.988,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,23,200,"{""id"": 200, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424298.8162,1776424319.9151,21.097,498.096,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,24,392,"{""id"": 392, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424319.9221,1776424343.8551,23.932,522.036,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,25,390,"{""id"": 390, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424343.8759,1776424369.6699,25.792,547.850,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,26,402,"{""id"": 402, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424369.7623,1776424392.3879,22.612,570.568,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,27,162,"{""id"": 162, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424392.4004,1776424420.1481,27.746,598.329,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,28,210,"{""id"": 210, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424420.1555,1776424446.5872,26.430,624.768,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,29,186,"{""id"": 186, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424446.5951,1776424474.1218,27.525,652.302,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,30,198,"{""id"": 198, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424474.1343,1776424498.6120,24.476,676.792,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,31,102,"{""id"": 102, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424498.6199,1776424528.8339,30.212,707.014,False,generic_error,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,32,90,"{""id"": 90, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424528.8659,1776424554.3049,25.435,732.485,False,pipeline_phi_conflict,area,,,11,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,33,84,"{""id"": 84, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424554.3183,1776424582.2859,27.966,760.466,False,pipeline_phi_conflict,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,34,96,"{""id"": 96, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776424582.3018,1776424605.8426,23.536,784.023,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,35,98,"{""id"": 98, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424605.8554,1776424629.9715,24.114,808.152,False,generic_error,area,,,8,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,36,194,"{""id"": 194, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776424630.0654,1776424654.7330,24.658,832.913,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,37,195,"{""id"": 195, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776424654.7471,1776424678.1446,23.395,856.325,False,generic_error,area,,,6,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,38,197,"{""id"": 197, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424678.1596,1776424705.8836,27.722,884.064,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,39,149,"{""id"": 149, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424705.8934,1776424731.8551,25.960,910.036,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,40,245,"{""id"": 245, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424731.8745,1776424765.5603,33.684,943.741,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,41,257,"{""id"": 257, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424765.5683,1776424791.3205,25.751,969.501,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,42,263,"{""id"": 263, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424791.3301,1776424820.4332,29.102,998.614,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,43,311,"{""id"": 311, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424820.4429,1776424852.7517,32.308,1030.932,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,44,287,"{""id"": 287, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424852.7687,1776424881.9383,29.168,1060.119,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,45,95,"{""id"": 95, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424881.9539,1776424909.3195,27.363,1087.500,False,pipeline_phi_conflict,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,46,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424909.3603,1776424932.3304,22.953,1110.511,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,47,275,"{""id"": 275, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776424932.3888,1776424960.4908,28.086,1138.671,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,48,273,"{""id"": 273, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776424960.5018,1776424989.1644,28.661,1167.345,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,49,177,"{""id"": 177, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776424989.1783,1776425015.0806,25.895,1193.261,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,50,417,"{""id"": 417, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425015.0891,1776425041.1555,26.065,1219.336,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,51,225,"{""id"": 225, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425041.1630,1776425066.5517,25.387,1244.732,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,52,369,"{""id"": 369, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425066.5661,1776425091.0882,24.520,1269.269,False,generic_error,area,,,9,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,53,371,"{""id"": 371, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425091.0976,1776425117.0625,25.964,1295.243,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,54,323,"{""id"": 323, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425117.0705,1776425140.6835,23.611,1318.864,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,55,227,"{""id"": 227, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425140.6895,1776425165.7463,25.056,1343.927,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,56,191,"{""id"": 191, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425165.7557,1776425195.7295,29.971,1373.910,False,pipeline_phi_conflict,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,57,215,"{""id"": 215, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425195.8527,1776425226.3574,30.494,1404.538,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,58,407,"{""id"": 407, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425226.3899,1776425254.0028,27.595,1432.183,False,generic_error,area,,,7,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,59,401,"{""id"": 401, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425254.0106,1776425285.3575,31.345,1463.538,False,generic_error,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s1_3821819,SimulatedAnnealing,vadd,bambu,60,1,,N/A,0,0,0,0,60,377,"{""id"": 377, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776425285.3716,1776425320.3771,35.003,1498.558,False,pipeline_phi_conflict,area,,,5,,0,0,False
SimulatedAnnealing_vadd_B60_s2_5320399,SimulatedAnnealing,vadd,bambu,60,2,,N/A,0,0,0,0,1,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776425320.4048,1776425358.6494,38.242,38.248,True,,area,302.0,302.0,9,,0,0,False
