run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,6,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776241024.9829,1776241113.7755,88.780,278.319,True,,component_count,60.0,60.0,316,0.3534,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,7,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776241113.7916,1776241137.8001,23.980,302.344,True,,component_count,62.0,62.0,348,0.3005,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,8,90,"{""id"": 90, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776241137.8155,1776241230.8088,92.970,395.353,True,,component_count,71.0,71.0,442,0.2759,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,9,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776241230.8253,1776241255.2924,24.430,419.836,True,,component_count,63.0,63.0,366,0.2582,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,10,80,"{""id"": 80, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776241255.3089,1776241343.5672,88.230,508.111,True,,component_count,60.0,60.0,340,0.2013,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,11,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776241343.5837,1776241435.8367,92.220,600.380,True,,component_count,69.0,69.0,476,0.1790,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,12,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776241435.8523,1776241459.8831,23.990,624.427,True,,component_count,62.0,62.0,348,0.2263,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,13,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776241459.8986,1776241484.5677,24.640,649.112,True,,component_count,63.0,63.0,366,0.1724,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,14,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776241484.5855,1776241536.0829,51.470,700.627,True,,component_count,63.0,63.0,360,0.1606,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,15,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776241536.0984,1776241628.1685,92.040,792.712,True,,component_count,61.0,61.0,336,0.1400,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,16,16,"{""id"": 16, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776241628.1836,1776241724.5670,96.350,889.111,True,,component_count,79.0,79.0,508,0.1425,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,17,18,"{""id"": 18, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776241724.5833,1776241819.3475,94.730,983.891,True,,component_count,76.0,76.0,484,0.1224,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,18,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776241819.3629,1776241843.8401,24.440,1008.384,True,,component_count,63.0,63.0,366,0.1885,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,19,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776241843.8554,1776241867.9158,24.030,1032.460,True,,component_count,62.0,62.0,348,0.1587,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,20,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776241867.9306,1776241957.8114,89.850,1122.355,True,,component_count,60.0,60.0,334,0.1481,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,21,154,"{""id"": 154, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776241957.8263,1776242045.3786,87.520,1209.922,True,,component_count,60.0,60.0,308,0.1324,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,22,160,"{""id"": 160, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776242045.3943,1776242137.9886,92.560,1302.532,True,,component_count,72.0,72.0,450,0.1307,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,23,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776242138.0037,1776242162.4853,24.450,1327.029,True,,component_count,63.0,63.0,366,0.1722,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,24,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776242162.5020,1776242186.5630,24.040,1351.107,True,,component_count,62.0,62.0,348,0.1286,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,25,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776242186.5799,1776242274.2610,87.660,1438.805,True,,component_count,60.0,60.0,352,0.1125,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,26,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776242274.2778,1776242365.2000,90.890,1529.744,True,,component_count,61.0,61.0,322,0.0985,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,27,64,"{""id"": 64, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776242365.2158,1776242457.5304,92.280,1622.074,True,,component_count,69.0,69.0,390,0.0981,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,28,66,"{""id"": 66, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776242457.5447,1776242551.6779,94.100,1716.222,True,,component_count,72.0,72.0,438,0.0876,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,29,168,"{""id"": 168, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776242551.6927,1776242576.1395,24.410,1740.683,True,,component_count,63.0,63.0,366,0.1618,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,30,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776242576.1545,1776242600.1411,23.960,1764.685,True,,component_count,62.0,62.0,348,0.1187,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,31,176,"{""id"": 176, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776242600.1561,1776242690.5828,90.400,1855.127,True,,component_count,60.0,60.0,334,0.1013,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,32,178,"{""id"": 178, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776242690.5994,1776242777.9366,87.310,1942.480,True,,component_count,59.0,59.0,308,0.0879,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,33,184,"{""id"": 184, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776242777.9519,1776242867.0295,89.050,2031.573,True,,component_count,64.0,64.0,350,0.0849,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,34,186,"{""id"": 186, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776242867.0447,1776242954.1879,87.110,2118.732,True,,component_count,60.0,60.0,322,0.0763,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,35,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776242954.2021,1776242978.6684,24.430,2143.212,True,,component_count,63.0,63.0,366,0.1556,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,36,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776242978.6828,1776243002.7282,24.020,2167.272,True,,component_count,62.0,62.0,348,0.1295,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,37,128,"{""id"": 128, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776243002.7419,1776243096.1188,93.350,2260.663,True,,component_count,60.0,60.0,334,0.1153,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,38,130,"{""id"": 130, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776243096.1327,1776243184.7213,88.560,2349.265,True,,component_count,59.0,59.0,308,0.1027,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,39,136,"{""id"": 136, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776243184.7349,1776243277.7305,92.960,2442.274,True,,component_count,72.0,72.0,432,0.0977,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,40,138,"{""id"": 138, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776243277.7441,1776243366.6182,88.840,2531.162,True,,component_count,64.0,64.0,356,0.0891,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,41,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776243366.6319,1776243391.1664,24.500,2555.710,True,,component_count,63.0,63.0,366,0.1514,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,42,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776243391.1823,1776243415.2009,23.990,2579.745,True,,component_count,62.0,62.0,348,0.1084,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,43,32,"{""id"": 32, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776243415.2152,1776243503.2448,88.000,2667.789,True,,component_count,61.0,61.0,350,0.0893,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,44,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776243503.2591,1776243592.0641,88.770,2756.608,True,,component_count,61.0,61.0,326,0.0763,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,45,40,"{""id"": 40, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776243592.0792,1776243690.7180,98.610,2855.262,True,,component_count,70.0,70.0,432,0.0708,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,46,42,"{""id"": 42, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776243690.7319,1776243782.7792,92.010,2947.323,True,,component_count,68.0,68.0,406,0.0637,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,47,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776243782.7943,1776243807.2855,24.460,2971.829,True,,component_count,63.0,63.0,366,0.1916,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,48,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776243807.2992,1776243831.2963,23.970,2995.840,True,,component_count,62.0,62.0,348,0.1181,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,49,104,"{""id"": 104, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776243831.3101,1776243920.1933,88.860,3084.737,True,,component_count,62.0,62.0,342,0.0844,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,50,106,"{""id"": 106, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776243920.2073,1776244010.8754,90.630,3175.419,True,,component_count,60.0,60.0,318,0.0646,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,51,112,"{""id"": 112, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776244010.8887,1776244101.8459,90.930,3266.390,True,,component_count,67.0,67.0,394,0.0556,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,52,114,"{""id"": 114, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244101.8590,1776244195.9858,94.090,3360.530,True,,component_count,72.0,72.0,452,0.0473,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,53,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776244195.9987,1776244220.4986,24.470,3385.042,True,,component_count,63.0,63.0,366,0.2827,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,54,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244220.5135,1776244244.5717,24.030,3409.116,True,,component_count,62.0,62.0,348,0.2231,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,55,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776244244.5842,1776244269.0561,24.450,3433.600,True,,component_count,63.0,63.0,366,0.1832,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,56,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244269.0694,1776244293.1293,24.030,3457.673,True,,component_count,62.0,62.0,348,0.1537,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,57,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776244293.1417,1776244317.6441,24.480,3482.188,True,,component_count,63.0,63.0,366,0.1328,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,58,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244317.6574,1776244341.7487,24.070,3506.293,True,,component_count,62.0,62.0,348,0.1156,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,59,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776244341.7611,1776244366.4157,24.630,3530.960,True,,component_count,63.0,63.0,366,0.1033,0,0,False
PA-DSE_phago+OFRS_matching_B60_sNone_835456,PA-DSE_phago+OFRS,matching,dynamatic,60,,0,phago+OFRS,2,0.8,5,0.05,60,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244366.4281,1776244390.5134,24.060,3555.057,True,,component_count,62.0,62.0,348,0.0922,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,1,117,"{""id"": 117, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776244390.5233,1776244395.0343,4.490,4.516,False,buffer_placement_failed,component_count,,,,0.5000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,2,134,"{""id"": 134, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244395.0421,1776244483.6207,88.570,93.103,True,,component_count,59.0,59.0,308,1.0000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,3,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244483.6281,1776244571.8081,88.150,181.290,True,,component_count,60.0,60.0,330,0.5000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,4,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776244571.8166,1776244577.3749,5.530,186.857,False,buffer_placement_failed,component_count,,,,0.3333,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776244577.3852,1776244582.2068,4.810,191.689,False,buffer_placement_failed,component_count,,,,0.5000,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,6,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244582.2265,1776244673.5693,91.330,283.051,True,,component_count,60.0,60.0,316,0.3534,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,7,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244673.5877,1776244698.1099,24.490,307.592,True,,component_count,62.0,62.0,348,0.3005,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,8,90,"{""id"": 90, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776244698.1281,1776244791.7963,93.640,401.278,True,,component_count,71.0,71.0,442,0.2759,0,0,False
PA-DSE_phago+Full_matching_B60_sNone_4390518,PA-DSE_phago+Full,matching,dynamatic,60,,0,phago+Full,2,0.8,5,0.05,9,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776244791.8128,1776244816.5484,24.700,426.030,True,,component_count,63.0,63.0,366,0.2582,0,0,False
