run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,6,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776222784.8149,1776222789.9712,5.140,128.861,False,milp_infeasible,component_count,,,,0.1792,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,7,27,"{""id"": 27, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222789.9875,1776222820.7379,30.730,159.628,True,,component_count,51.0,51.0,863,0.1763,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,8,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222820.7539,1776222851.4481,30.670,190.338,True,,component_count,51.0,51.0,863,0.1851,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,9,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222851.4636,1776222882.1376,30.650,221.027,True,,component_count,51.0,51.0,863,0.1772,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,10,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222882.1573,1776222902.3687,20.190,241.259,True,,component_count,43.0,43.0,645,0.1713,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,11,31,"{""id"": 31, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776222902.3887,1776222933.1965,30.790,272.086,True,,component_count,51.0,51.0,863,0.1687,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,12,29,"{""id"": 29, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222933.2120,1776222963.8746,30.640,302.764,True,,component_count,51.0,51.0,863,0.1575,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,13,30,"{""id"": 30, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776222963.8902,1776222983.9995,20.090,322.889,True,,component_count,43.0,43.0,645,0.1427,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,14,25,"{""id"": 25, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776222984.0189,1776223014.7216,30.680,353.611,True,,component_count,51.0,51.0,863,0.1360,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,15,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223014.7394,1776223034.9104,20.150,373.800,True,,component_count,43.0,43.0,645,0.1245,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,16,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223034.9253,1776223055.0534,20.110,393.943,True,,component_count,43.0,43.0,645,0.1134,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,17,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223055.0686,1776223075.1925,20.100,414.082,True,,component_count,43.0,43.0,645,0.1072,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,18,55,"{""id"": 55, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223075.2078,1776223105.9385,30.710,444.828,True,,component_count,51.0,51.0,863,0.2057,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,19,51,"{""id"": 51, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223105.9579,1776223136.6033,30.620,475.493,True,,component_count,51.0,51.0,863,0.1544,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,20,54,"{""id"": 54, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223136.6208,1776223156.7189,20.070,495.609,True,,component_count,43.0,43.0,645,0.1271,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,21,53,"{""id"": 53, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223156.7378,1776223187.4308,30.670,526.321,True,,component_count,51.0,51.0,863,0.1104,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,22,50,"{""id"": 50, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223187.4481,1776223207.6053,20.130,546.495,True,,component_count,43.0,43.0,645,0.1021,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,23,52,"{""id"": 52, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223207.6224,1776223227.8541,20.210,566.744,True,,component_count,43.0,43.0,645,0.0926,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,24,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223227.8726,1776223258.8274,30.930,597.717,True,,component_count,51.0,51.0,863,0.0848,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,25,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223258.8416,1776223278.9422,20.080,617.832,True,,component_count,43.0,43.0,645,0.0807,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,26,79,"{""id"": 79, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223278.9570,1776223309.6620,30.680,648.552,True,,component_count,51.0,51.0,863,0.1956,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,27,78,"{""id"": 78, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223309.6805,1776223329.8275,20.120,668.717,True,,component_count,43.0,43.0,645,0.1419,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,28,75,"{""id"": 75, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223329.8456,1776223360.5579,30.690,699.448,True,,component_count,51.0,51.0,863,0.1140,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,29,77,"{""id"": 77, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223360.5747,1776223391.3148,30.720,730.205,True,,component_count,51.0,51.0,863,0.0971,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,30,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223391.3288,1776223411.4371,20.080,750.327,True,,component_count,43.0,43.0,645,0.0878,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,31,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223411.4512,1776223431.5522,20.080,770.442,True,,component_count,43.0,43.0,645,0.0791,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,32,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223431.5685,1776223462.2916,30.700,801.181,True,,component_count,51.0,51.0,863,0.0722,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,33,72,"{""id"": 72, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223462.3058,1776223482.4742,20.150,821.364,True,,component_count,43.0,43.0,645,0.0684,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,34,103,"{""id"": 103, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223482.4922,1776223513.1981,30.690,852.088,True,,component_count,51.0,51.0,863,0.1914,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,35,101,"{""id"": 101, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223513.2147,1776223543.9676,30.730,882.857,True,,component_count,51.0,51.0,863,0.1360,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,36,102,"{""id"": 102, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223543.9834,1776223564.0987,20.090,902.988,True,,component_count,43.0,43.0,645,0.1076,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,37,99,"{""id"": 99, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223564.1166,1776223595.0932,30.960,933.983,True,,component_count,51.0,51.0,863,0.0905,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,38,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223595.1091,1776223615.2402,20.110,954.130,True,,component_count,43.0,43.0,645,0.0806,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,39,97,"{""id"": 97, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223615.2577,1776223646.0369,30.760,984.927,True,,component_count,51.0,51.0,863,0.0721,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,40,98,"{""id"": 98, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223646.0526,1776223666.1626,20.090,1005.052,True,,component_count,43.0,43.0,645,0.0655,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,41,96,"{""id"": 96, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223666.1783,1776223686.3001,20.100,1025.190,True,,component_count,43.0,43.0,645,0.0615,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,42,127,"{""id"": 127, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223686.3134,1776223717.0447,30.710,1055.935,True,,component_count,51.0,51.0,863,0.1893,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,43,125,"{""id"": 125, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223717.0583,1776223748.0938,31.010,1086.984,True,,component_count,51.0,51.0,863,0.1328,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,44,126,"{""id"": 126, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223748.1105,1776223768.2423,20.110,1107.132,True,,component_count,43.0,43.0,645,0.1040,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,45,123,"{""id"": 123, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223768.2572,1776223798.9854,30.710,1137.875,True,,component_count,51.0,51.0,863,0.0867,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,46,124,"{""id"": 124, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223798.9986,1776223819.1584,20.140,1158.048,True,,component_count,43.0,43.0,645,0.0763,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,47,121,"{""id"": 121, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223819.1748,1776223849.8932,30.700,1188.783,True,,component_count,51.0,51.0,863,0.0679,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,48,122,"{""id"": 122, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223849.9082,1776223870.0230,20.090,1208.913,True,,component_count,43.0,43.0,645,0.0614,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,49,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776223870.0363,1776223890.1286,20.070,1229.018,True,,component_count,43.0,43.0,645,0.0573,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,50,151,"{""id"": 151, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223890.1436,1776223920.8084,30.640,1259.698,True,,component_count,51.0,51.0,863,0.1882,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,51,149,"{""id"": 149, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776223920.8213,1776223951.4826,30.640,1290.372,True,,component_count,51.0,51.0,863,0.1308,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,52,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776223951.4952,1776223971.5945,20.080,1310.484,True,,component_count,43.0,43.0,645,0.1018,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,53,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776223971.6073,1776224002.2943,30.670,1341.184,True,,component_count,51.0,51.0,863,0.0843,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,54,148,"{""id"": 148, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224002.3071,1776224022.4212,20.090,1361.311,True,,component_count,43.0,43.0,645,0.0735,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,55,145,"{""id"": 145, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224022.4373,1776224053.4138,30.960,1392.304,True,,component_count,51.0,51.0,863,0.0651,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,56,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224053.4261,1776224073.5503,20.100,1412.440,True,,component_count,43.0,43.0,645,0.0587,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,57,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224073.5627,1776224093.6692,20.090,1432.559,True,,component_count,43.0,43.0,645,0.0544,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,58,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224093.6846,1776224124.3780,30.670,1463.268,True,,component_count,51.0,51.0,863,0.1875,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,59,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224124.3902,1776224155.0986,30.680,1493.988,True,,component_count,51.0,51.0,863,0.0949,0,0,False
PA-DSE_phago+Full_gcd_B60_sNone_2661110,PA-DSE_phago+Full,gcd,dynamatic,60,,,phago+Full,2,0.8,5,0.05,60,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224155.1127,1776224175.2115,20.080,1514.101,True,,component_count,43.0,43.0,645,0.0585,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,1,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224175.2209,1776224192.7054,17.470,17.489,True,,component_count,43.0,43.0,301,0.5000,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,2,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224192.7122,1776224213.1942,20.460,37.978,True,,component_count,43.0,43.0,671,0.0000,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,3,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224213.2017,1776224230.8938,17.670,55.678,True,,component_count,43.0,43.0,301,0.0000,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,4,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224230.9013,1776224251.4418,20.520,76.226,True,,component_count,43.0,43.0,671,0.0000,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,5,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224251.4488,1776224268.9093,17.440,93.693,True,,component_count,43.0,43.0,301,0.0000,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,6,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224268.9207,1776224351.4718,82.530,176.256,True,,component_count,46.0,46.0,295,0.1792,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,7,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776224351.4846,1776224368.9497,17.440,193.734,True,,component_count,43.0,43.0,301,0.1484,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,8,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776224368.9657,1776224389.4797,20.490,214.264,True,,component_count,43.0,43.0,671,0.1751,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,9,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776224389.4982,1776224407.0100,17.490,231.794,True,,component_count,43.0,43.0,301,0.1448,0,0,False
PA-DSE_phago+Full_binary_search_B60_sNone_4175216,PA-DSE_phago+Full,binary_search,dynamatic,60,,,phago+Full,2,0.8,5,0.05,10,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776224407.0310,1776224427.5430,20.490,252.327,True,,component_count,43.0,43.0,671,0.1220,0,0,False
