run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,138,137,"{""id"": 137, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776202206.0953,1776202211.2278,5.110,5541.465,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,139,138,"{""id"": 138, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776202211.2307,1776202331.3605,120.120,5661.597,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,140,139,"{""id"": 139, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776202331.3636,1776202336.3580,4.980,5666.595,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,141,140,"{""id"": 140, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776202336.3609,1776202456.4905,120.120,5786.727,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,142,141,"{""id"": 141, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776202456.4934,1776202461.5279,5.020,5791.765,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,143,142,"{""id"": 142, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776202461.5308,1776202581.5907,120.040,5911.828,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,144,143,"{""id"": 143, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776202581.6101,1776202588.3901,6.740,5918.627,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,145,144,"{""id"": 144, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776202588.3933,1776202609.4774,21.070,5939.714,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,146,145,"{""id"": 145, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776202609.4816,1776202640.6076,31.100,5970.845,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,147,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776202640.6099,1776202661.0714,20.440,5991.308,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,148,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776202661.0738,1776202692.2867,31.190,6022.524,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,149,148,"{""id"": 148, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776202692.2896,1776202712.9536,20.640,6043.191,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,150,149,"{""id"": 149, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776202712.9563,1776202744.0820,31.100,6074.319,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,151,150,"{""id"": 150, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776202744.0846,1776202764.4815,20.370,6094.718,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,152,151,"{""id"": 151, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776202764.4839,1776202795.6270,31.120,6125.864,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,153,152,"{""id"": 152, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776202795.6295,1776202887.7915,92.140,6218.028,True,,component_count,46.0,46.0,539,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,154,153,"{""id"": 153, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776202887.7942,1776202892.8591,5.040,6223.096,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,155,154,"{""id"": 154, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776202892.8621,1776202985.0606,92.190,6315.298,True,,component_count,46.0,46.0,539,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,156,155,"{""id"": 155, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776202985.0632,1776202990.0399,4.950,6320.277,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,157,156,"{""id"": 156, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776202990.0431,1776203081.9037,91.850,6412.141,True,,component_count,46.0,46.0,539,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,158,157,"{""id"": 157, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776203081.9065,1776203086.9335,5.000,6417.170,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,159,158,"{""id"": 158, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776203086.9367,1776203178.6486,91.700,6508.886,True,,component_count,46.0,46.0,539,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,160,159,"{""id"": 159, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776203178.6512,1776203183.5755,4.900,6513.812,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,161,160,"{""id"": 160, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776203183.5787,1776203303.6596,120.070,6633.897,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,162,161,"{""id"": 161, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776203303.6625,1776203308.5834,4.900,6638.820,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,163,162,"{""id"": 162, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776203308.5863,1776203428.6855,120.090,6758.922,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,164,163,"{""id"": 163, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776203428.6884,1776203433.5885,4.880,6763.825,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,165,164,"{""id"": 164, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776203433.5915,1776203553.7184,120.120,6883.955,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,166,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776203553.7211,1776203558.6317,4.890,6888.869,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,167,166,"{""id"": 166, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776203558.6346,1776203678.7621,120.120,7008.999,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,168,167,"{""id"": 167, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776203678.7649,1776203683.6695,4.890,7013.906,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,169,168,"{""id"": 168, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776203683.6723,1776203704.0107,20.330,7034.248,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,170,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776203704.0130,1776203735.0744,31.040,7065.311,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,171,170,"{""id"": 170, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776203735.0767,1776203755.3436,20.240,7085.581,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,172,171,"{""id"": 171, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776203755.3459,1776203786.2271,30.860,7116.464,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,173,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776203786.2295,1776203806.5481,20.290,7136.785,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,174,173,"{""id"": 173, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776203806.5503,1776203837.4713,30.900,7167.708,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,175,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776203837.4736,1776203857.7889,20.290,7188.026,True,,component_count,43.0,43.0,645,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,176,175,"{""id"": 175, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776203857.7913,1776203888.9037,31.090,7219.141,True,,component_count,51.0,51.0,863,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,177,176,"{""id"": 176, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776203888.9059,1776203980.0233,91.090,7310.260,True,,component_count,46.0,46.0,555,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,178,177,"{""id"": 177, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776203980.0256,1776203984.9904,4.940,7315.227,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,179,178,"{""id"": 178, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776203984.9933,1776204076.0163,91.010,7406.253,True,,component_count,46.0,46.0,555,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,180,179,"{""id"": 179, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776204076.0188,1776204081.0482,5.010,7411.285,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,181,180,"{""id"": 180, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776204081.0512,1776204172.0867,91.020,7502.324,True,,component_count,46.0,46.0,555,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,182,181,"{""id"": 181, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776204172.0892,1776204176.9720,4.860,7507.209,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,183,182,"{""id"": 182, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776204176.9749,1776204268.4063,91.420,7598.643,True,,component_count,46.0,46.0,555,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,184,183,"{""id"": 183, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776204268.4088,1776204273.4891,5.060,7603.726,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,185,184,"{""id"": 184, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776204273.4923,1776204393.6203,120.120,7723.857,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,186,185,"{""id"": 185, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776204393.6232,1776204398.6884,5.050,7728.925,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,187,186,"{""id"": 186, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776204398.6915,1776204518.8202,120.120,7849.057,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,188,187,"{""id"": 187, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776204518.8232,1776204523.7498,4.910,7853.987,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,189,188,"{""id"": 188, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776204523.7528,1776204643.8374,120.080,7974.074,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,190,189,"{""id"": 189, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776204643.8401,1776204648.7175,4.860,7978.954,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,191,190,"{""id"": 190, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776204648.7203,1776204768.8389,120.110,8099.076,False,timeout,component_count,,,,,0,0,False
Grid_offline_ref_gcd_B192_sNone_6669763,Grid_offline_ref,gcd,dynamatic,192,,,N/A,0,0,0,0,192,191,"{""id"": 191, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776204768.8437,1776204773.7420,4.880,8103.979,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,1,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776204773.7510,1776204791.5517,17.790,17.801,True,,component_count,43.0,43.0,301,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,2,1,"{""id"": 1, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776204791.5542,1776204812.2653,20.690,38.515,True,,component_count,43.0,43.0,671,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,3,2,"{""id"": 2, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776204812.2677,1776204829.9654,17.680,56.215,True,,component_count,43.0,43.0,301,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,4,3,"{""id"": 3, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776204829.9677,1776204850.5858,20.600,76.835,True,,component_count,43.0,43.0,671,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,5,4,"{""id"": 4, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776204850.5883,1776204868.2629,17.650,94.512,True,,component_count,43.0,43.0,301,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,6,5,"{""id"": 5, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776204868.2652,1776204890.1498,21.860,116.399,True,,component_count,43.0,43.0,671,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,7,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776204890.1533,1776204915.2268,25.050,141.476,True,,component_count,43.0,43.0,301,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,8,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776204915.2298,1776204943.4984,28.240,169.748,True,,component_count,43.0,43.0,671,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,9,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776204943.5038,1776205029.9646,86.430,256.214,True,,component_count,46.0,46.0,295,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,10,9,"{""id"": 9, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776205029.9675,1776205034.4452,4.450,260.695,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,11,10,"{""id"": 10, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776205034.4483,1776205119.0548,84.590,345.304,True,,component_count,46.0,46.0,295,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,12,11,"{""id"": 11, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776205119.0578,1776205123.6205,4.540,349.870,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,13,12,"{""id"": 12, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776205123.6238,1776205207.2450,83.610,433.494,True,,component_count,46.0,46.0,295,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,14,13,"{""id"": 13, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776205207.2479,1776205211.8268,4.560,438.076,False,buffer_placement_failed,component_count,,,,,0,0,False
Grid_offline_ref_binary_search_B192_sNone_4773750,Grid_offline_ref,binary_search,dynamatic,192,,,N/A,0,0,0,0,15,14,"{""id"": 14, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776205211.8300,1776205294.7314,82.890,520.981,True,,component_count,46.0,46.0,295,,0,0,False
