run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,57,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188070.0432,1776188094.2300,24.182,1260.149,True,,area,201.0,201.0,5,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,58,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188094.2321,1776188117.5633,23.330,1283.483,True,,area,302.0,302.0,9,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,59,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188117.5656,1776188140.7885,23.222,1306.708,True,,area,201.0,201.0,6,,1,0,False
PA-DSE_phago+RPE_vadd_B60_sNone_6834080,PA-DSE_phago+RPE,vadd,bambu,60,,0,phago+RPE,2,0.8,5,0.05,60,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188140.7905,1776188162.4000,21.609,1328.319,True,,area,201.0,201.0,8,,1,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,1,324,"{""id"": 324, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188162.4289,1776188183.2598,20.830,20.853,False,pipeline_phi_conflict,area,,,6,0.5000,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,2,305,"{""id"": 305, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188183.2700,1776188201.4272,18.157,39.020,False,generic_error,area,,,5,1.0000,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,3,132,"{""id"": 132, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776188201.4370,1776188221.9944,20.557,59.587,False,pipeline_phi_conflict,area,,,8,1.0000,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,4,356,"{""id"": 356, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776188222.0054,1776188243.2161,21.210,80.809,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,5,152,"{""id"": 152, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776188243.2259,1776188263.4317,20.205,101.025,False,generic_error,area,,,9,1.0000,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,6,131,"{""id"": 131, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188263.5396,1776188285.8296,22.289,123.422,False,generic_error,area,,,9,0.5677,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,7,83,"{""id"": 83, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188285.8686,1776188304.2852,18.416,141.878,True,,area,536.0,536.0,7,0.5357,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,8,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188304.3425,1776188322.8300,18.486,160.423,True,,area,201.0,201.0,5,0.4203,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,9,81,"{""id"": 81, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188322.9329,1776188348.5748,25.641,186.168,True,,area,302.0,302.0,9,0.3443,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,10,75,"{""id"": 75, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188348.6388,1776188370.6416,22.002,208.234,True,,area,201.0,201.0,6,0.2938,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,11,47,"{""id"": 47, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188370.6694,1776188393.9066,23.237,231.499,True,,area,536.0,536.0,7,0.3112,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,12,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188393.9581,1776188415.5962,21.638,253.189,True,,area,201.0,201.0,5,0.2596,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,13,45,"{""id"": 45, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188415.7112,1776188435.3656,19.654,272.958,True,,area,302.0,302.0,9,0.2320,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,14,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188435.4549,1776188457.6782,22.223,295.271,True,,area,201.0,201.0,6,0.2062,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,15,35,"{""id"": 35, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188457.7080,1776188482.0160,24.307,319.609,True,,area,536.0,536.0,7,0.2429,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,16,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188482.0477,1776188504.7701,22.722,342.363,True,,area,201.0,201.0,5,0.2017,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,17,33,"{""id"": 33, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188504.8063,1776188527.1041,22.297,364.697,True,,area,302.0,302.0,9,0.1828,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,18,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188527.1586,1776188546.8078,19.649,384.401,True,,area,201.0,201.0,6,0.1642,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,19,11,"{""id"": 11, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188546.8356,1776188566.9600,20.124,404.553,True,,area,467.0,467.0,9,0.2375,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188566.9889,1776188591.0549,24.065,428.648,True,,area,201.0,201.0,7,0.2001,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,21,9,"{""id"": 9, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188591.0911,1776188614.8288,23.737,452.422,True,,area,267.0,267.0,11,0.1810,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,22,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188614.8830,1776188636.9153,22.032,474.508,True,,area,201.0,201.0,8,0.1624,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,23,59,"{""id"": 59, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188636.9591,1776188658.2294,21.270,495.822,True,,area,536.0,536.0,7,0.2135,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,24,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188658.3096,1776188680.8958,22.586,518.489,True,,area,201.0,201.0,5,0.1790,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,25,57,"{""id"": 57, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188680.9458,1776188703.8289,22.883,541.422,True,,area,302.0,302.0,9,0.1612,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,26,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188703.8761,1776188724.1408,20.264,561.734,True,,area,201.0,201.0,6,0.1448,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,27,71,"{""id"": 71, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188724.1803,1776188743.3248,19.144,580.918,True,,area,536.0,536.0,7,0.2114,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,28,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188743.3943,1776188762.5750,19.180,600.168,True,,area,201.0,201.0,5,0.1814,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,29,69,"{""id"": 69, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188762.6190,1776188782.1982,19.578,619.791,True,,area,302.0,302.0,9,0.1642,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,30,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188782.2576,1776188807.6102,25.352,645.203,True,,area,201.0,201.0,6,0.1483,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,31,23,"{""id"": 23, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188807.6571,1776188833.5918,25.934,671.185,True,,area,536.0,536.0,7,0.1989,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,32,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776188833.6470,1776188857.0011,23.353,694.594,True,,area,201.0,201.0,7,0.1506,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,33,21,"{""id"": 21, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188857.1004,1776188875.0337,17.922,712.627,True,,area,302.0,302.0,9,0.1264,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,34,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776188875.0818,1776188898.5439,23.462,736.137,True,,area,201.0,201.0,8,0.1088,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,35,80,"{""id"": 80, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776188898.6385,1776188919.2876,20.649,756.880,True,,area,302.0,302.0,9,0.2590,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,36,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776188919.4092,1776188940.9960,21.586,778.589,True,,area,201.0,201.0,6,0.2064,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,37,44,"{""id"": 44, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776188941.0391,1776188964.1071,23.067,801.700,True,,area,302.0,302.0,9,0.1741,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,38,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776188964.1857,1776188982.2069,18.018,819.800,True,,area,201.0,201.0,6,0.1481,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,39,32,"{""id"": 32, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776188982.2417,1776189001.7110,19.469,839.304,True,,area,302.0,302.0,9,0.1321,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,40,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189001.7671,1776189021.0204,19.252,858.613,True,,area,201.0,201.0,6,0.1165,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,41,8,"{""id"": 8, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189021.1229,1776189044.5659,23.442,882.159,True,,area,267.0,267.0,11,0.1184,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,42,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189044.5993,1776189067.1289,22.529,904.722,True,,area,201.0,201.0,8,0.1069,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,43,56,"{""id"": 56, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189067.1844,1776189087.3046,20.119,924.897,True,,area,302.0,302.0,9,0.1030,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,44,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189087.3427,1776189107.6776,20.334,945.270,True,,area,201.0,201.0,6,0.0941,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,45,68,"{""id"": 68, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189107.7175,1776189130.3369,22.619,967.930,True,,area,302.0,302.0,9,0.1006,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,46,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189130.3792,1776189154.1894,23.806,991.782,True,,area,201.0,201.0,6,0.0928,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,47,20,"{""id"": 20, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189154.2451,1776189176.6641,22.418,1014.257,True,,area,302.0,302.0,9,0.0930,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,48,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776189176.7579,1776189200.0910,23.333,1037.684,True,,area,201.0,201.0,8,0.0822,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,49,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189200.1239,1776189223.8406,23.716,1061.433,True,,area,302.0,302.0,9,0.2295,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,50,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189223.8664,1776189249.1844,25.317,1086.777,True,,area,201.0,201.0,6,0.1629,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,51,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189249.2262,1776189272.5106,23.284,1110.104,True,,area,302.0,302.0,9,0.1262,0,0,False
PA-DSE_phago+OFRS_vadd_B60_sNone_8162407,PA-DSE_phago+OFRS,vadd,bambu,60,,0,phago+OFRS,2,0.8,5,0.05,52,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776189272.5558,1776189298.2302,25.674,1135.823,True,,area,201.0,201.0,6,0.1011,0,0,False
