run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,1,398,"{""id"": 398, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433244.9484,1776433247.4021,2.454,2.454,False,generic_error,area,,,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,2,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433247.4025,1776433249.8702,2.468,4.922,True,,area,302.0,302.0,9,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,3,165,"{""id"": 165, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433249.8706,1776433252.2988,2.428,7.351,False,generic_error,area,,,9,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,4,122,"{""id"": 122, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433252.2992,1776433254.7425,2.443,9.794,False,generic_error,area,,,8,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,5,375,"{""id"": 375, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433254.7428,1776433257.1485,2.406,12.200,False,pipeline_phi_conflict,area,,,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,6,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433258.1167,1776433260.5473,2.430,15.599,False,generic_error,area,,,7,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,7,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433260.5941,1776433263.0497,2.455,18.101,True,,area,302.0,302.0,9,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,8,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433263.1639,1776433265.6355,2.471,20.687,True,,area,302.0,302.0,9,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,9,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433265.7298,1776433268.2104,2.480,23.262,True,,area,302.0,302.0,9,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,10,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433268.2850,1776433270.7674,2.482,25.819,True,,area,302.0,302.0,9,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,11,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433270.8482,1776433273.3389,2.490,28.391,True,,area,302.0,302.0,9,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,12,6,"{""id"": 6, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433273.4120,1776433275.8884,2.476,30.940,True,,area,267.0,267.0,11,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,13,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433275.9887,1776433278.4736,2.485,33.525,True,,area,201.0,201.0,8,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,14,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433278.5562,1776433280.9884,2.432,36.040,True,,area,201.0,201.0,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,15,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433281.0797,1776433283.5603,2.480,38.612,True,,area,201.0,201.0,8,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,16,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433283.6280,1776433286.0862,2.458,41.138,True,,area,201.0,201.0,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,17,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433286.1558,1776433288.6096,2.454,43.661,True,,area,201.0,201.0,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,18,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433288.7082,1776433291.1703,2.462,46.222,True,,area,201.0,201.0,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,19,17,"{""id"": 17, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433291.2525,1776433293.6866,2.434,48.738,True,,area,201.0,201.0,7,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,20,5,"{""id"": 5, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433293.7753,1776433296.2373,2.462,51.289,True,,area,201.0,201.0,7,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,21,41,"{""id"": 41, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433296.3572,1776433298.8438,2.486,53.895,True,,area,201.0,201.0,5,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,22,53,"{""id"": 53, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433298.9256,1776433301.3987,2.473,56.450,True,,area,201.0,201.0,5,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,23,29,"{""id"": 29, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433301.4744,1776433303.9504,2.476,59.002,True,,area,201.0,201.0,5,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,24,65,"{""id"": 65, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433304.0364,1776433306.5259,2.489,61.578,True,,area,201.0,201.0,5,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,25,15,"{""id"": 15, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433306.6258,1776433309.1089,2.483,64.161,True,,area,201.0,201.0,8,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,26,63,"{""id"": 63, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433309.2428,1776433311.7345,2.492,66.786,True,,area,201.0,201.0,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,27,51,"{""id"": 51, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433311.8347,1776433314.2931,2.458,69.345,True,,area,201.0,201.0,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,28,39,"{""id"": 39, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433314.4302,1776433316.8570,2.427,71.909,True,,area,201.0,201.0,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,29,27,"{""id"": 27, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433317.0375,1776433319.4538,2.416,74.505,True,,area,201.0,201.0,6,,0,0,False
GP-BO_vadd_B30_s0_3244948,GP-BO,vadd,bambu,30,0,,N/A,0,0,0,0,30,3,"{""id"": 3, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433319.5643,1776433321.9907,2.426,77.042,True,,area,201.0,201.0,8,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,1,398,"{""id"": 398, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433321.9920,1776433324.4058,2.414,2.414,False,generic_error,area,,,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,2,18,"{""id"": 18, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433324.4061,1776433326.8357,2.430,4.844,True,,area,302.0,302.0,9,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,3,165,"{""id"": 165, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433326.8360,1776433329.2459,2.410,7.254,False,generic_error,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,4,122,"{""id"": 122, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 8, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433329.2463,1776433331.6467,2.400,9.655,False,generic_error,area,,,8,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,5,375,"{""id"": 375, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433331.6470,1776433334.0421,2.395,12.050,False,pipeline_phi_conflict,area,,,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,6,359,"{""id"": 359, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433334.0424,1776433336.4490,2.407,14.457,False,generic_error,area,,,7,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,7,110,"{""id"": 110, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 4, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433336.4494,1776433338.8576,2.408,16.866,False,generic_error,area,,,8,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,8,297,"{""id"": 297, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 2}",evaluate,1776433338.8580,1776433341.2590,2.401,19.267,False,generic_error,area,,,9,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,9,96,"{""id"": 96, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": true, ""pipeline_ii"": 2, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433341.2594,1776433343.6613,2.402,21.669,False,generic_error,area,,,8,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,10,228,"{""id"": 228, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": true, ""pipeline_ii"": 1, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433343.6616,1776433346.0588,2.397,24.067,False,pipeline_phi_conflict,area,,,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,11,12,"{""id"": 12, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433346.2790,1776433348.7227,2.444,26.731,True,,area,201.0,201.0,8,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,12,30,"{""id"": 30, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433348.7328,1776433351.1932,2.460,29.201,True,,area,302.0,302.0,9,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,13,54,"{""id"": 54, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433351.2024,1776433353.6307,2.428,31.639,True,,area,302.0,302.0,9,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,14,66,"{""id"": 66, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433353.6373,1776433356.0957,2.458,34.104,True,,area,302.0,302.0,9,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,15,78,"{""id"": 78, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433356.1021,1776433358.5660,2.464,36.574,True,,area,302.0,302.0,9,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,16,24,"{""id"": 24, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433358.6775,1776433361.1514,2.474,39.159,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,17,48,"{""id"": 48, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433361.1653,1776433363.6313,2.466,41.639,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,18,72,"{""id"": 72, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433363.6421,1776433366.0784,2.436,44.086,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,19,60,"{""id"": 60, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433366.0903,1776433368.5188,2.428,46.527,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,20,36,"{""id"": 36, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433368.5292,1776433370.9590,2.430,48.967,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,21,0,"{""id"": 0, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433371.0667,1776433373.4977,2.431,51.506,True,,area,201.0,201.0,8,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,22,42,"{""id"": 42, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""NO_BRAM"", ""channels_type"": ""MEM_ACC_11"", ""channels_number"": 1}",evaluate,1776433373.5112,1776433375.9705,2.459,53.979,True,,area,302.0,302.0,9,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,23,38,"{""id"": 38, ""tool"": ""bambu"", ""clock_period"": 10, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433375.9837,1776433378.4047,2.421,56.413,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,24,26,"{""id"": 26, ""tool"": ""bambu"", ""clock_period"": 8, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433378.4165,1776433380.8556,2.439,58.864,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,25,74,"{""id"": 74, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433380.8668,1776433383.3038,2.437,61.312,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,26,14,"{""id"": 14, ""tool"": ""bambu"", ""clock_period"": 5, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433383.4167,1776433385.8564,2.440,63.864,True,,area,201.0,201.0,8,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,27,62,"{""id"": 62, ""tool"": ""bambu"", ""clock_period"": 20, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433385.8670,1776433388.2860,2.419,66.294,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,28,50,"{""id"": 50, ""tool"": ""bambu"", ""clock_period"": 15, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433388.2974,1776433390.7331,2.436,68.741,True,,area,201.0,201.0,6,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,29,2,"{""id"": 2, ""tool"": ""bambu"", ""clock_period"": 3, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_N1"", ""channels_number"": 1}",evaluate,1776433390.7433,1776433393.1829,2.440,71.191,True,,area,201.0,201.0,8,,0,0,False
RF_Classifier_vadd_B30_s0_3321991,RF_Classifier,vadd,bambu,30,0,,N/A,0,0,0,0,30,77,"{""id"": 77, ""tool"": ""bambu"", ""clock_period"": 25, ""pipeline"": false, ""pipeline_ii"": null, ""memory_policy"": ""ALL_BRAM"", ""channels_type"": ""MEM_ACC_NN"", ""channels_number"": 2}",evaluate,1776433393.1935,1776433395.6140,2.420,73.622,True,,area,201.0,201.0,5,,0,0,False
