run_id,strategy,benchmark,tool,budget,seed,queue_permutation_id,ablation_config,tau,theta,n_min,p_probe,eval_step,config_id,config_params,action,wall_clock_start,wall_clock_end,synthesis_time_s,cumulative_time_s,success,error_type,best_qor_name,best_qor_value,area,latency,risk_score,rpe_active_signatures,rpe_skipped_this_step,is_probe
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,4,129,"{""id"": 129, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776309473.5388,1776309478.4520,4.900,134.976,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,5,84,"{""id"": 84, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776309478.4552,1776309573.3433,94.880,229.868,True,,component_count,45.0,45.0,569,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,6,62,"{""id"": 62, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776309573.3457,1776309665.5201,92.150,322.045,True,,component_count,45.0,45.0,563,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,7,114,"{""id"": 114, ""clock_period"": 6, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776309665.5227,1776309785.6658,120.120,442.190,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,8,6,"{""id"": 6, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776309785.6691,1776309806.5653,20.870,463.090,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,9,76,"{""id"": 76, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776309806.5680,1776309827.4570,20.870,483.981,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,10,99,"{""id"": 99, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776309827.4596,1776309859.2423,31.760,515.767,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,11,111,"{""id"": 111, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776309859.2449,1776309864.2277,4.960,520.752,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,12,153,"{""id"": 153, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776309864.2308,1776309869.1902,4.950,525.715,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,13,47,"{""id"": 47, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776309869.1933,1776309874.2169,5.010,530.741,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,14,95,"{""id"": 95, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776309874.2201,1776309879.1695,4.940,535.694,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,15,65,"{""id"": 65, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776309879.1728,1776309884.1202,4.940,540.645,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,16,26,"{""id"": 26, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776309884.1235,1776309905.0486,20.910,561.573,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,17,159,"{""id"": 159, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776309905.0511,1776309909.9840,4.920,566.508,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,18,154,"{""id"": 154, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776309909.9872,1776310002.3488,92.350,658.873,True,,component_count,46.0,46.0,539,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,19,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776310002.3517,1776310023.3238,20.940,679.848,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,20,140,"{""id"": 140, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776310023.3264,1776310143.4655,120.120,799.990,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,21,77,"{""id"": 77, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776310143.4686,1776310175.1762,31.690,831.701,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,22,132,"{""id"": 132, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776310175.1787,1776310264.7895,89.590,921.314,True,,component_count,46.0,46.0,545,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,23,148,"{""id"": 148, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776310264.7926,1776310286.1171,21.290,942.642,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,24,138,"{""id"": 138, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776310286.1198,1776310406.2587,120.120,1062.783,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,25,169,"{""id"": 169, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776310406.2618,1776310437.9110,31.630,1094.435,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,26,23,"{""id"": 23, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776310437.9138,1776310442.9068,4.970,1099.431,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,27,46,"{""id"": 46, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776310442.9101,1776310563.0399,120.120,1219.564,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,28,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776310563.0432,1776310584.3835,21.320,1240.908,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,29,93,"{""id"": 93, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776310584.3861,1776310589.3395,4.940,1245.864,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s15_9343475,Random,gcd,dynamatic,30,15,,N/A,0,0,0,0,30,82,"{""id"": 82, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776310589.3428,1776310684.2654,94.910,1340.790,True,,component_count,45.0,45.0,569,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,1,91,"{""id"": 91, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776310684.2707,1776310689.4091,5.110,5.139,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,2,109,"{""id"": 109, ""clock_period"": 6, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776310689.4123,1776310694.3876,4.970,10.118,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,3,172,"{""id"": 172, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776310694.3910,1776310715.3243,20.920,31.054,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,4,70,"{""id"": 70, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776310715.3267,1776310835.4646,120.120,151.195,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,5,74,"{""id"": 74, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776310835.4678,1776310856.3414,20.850,172.071,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,6,138,"{""id"": 138, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776310856.3439,1776310976.4792,120.120,292.209,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,7,48,"{""id"": 48, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776310976.4823,1776310997.4538,20.950,313.184,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,8,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776310997.4566,1776311002.5581,5.080,318.288,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,9,49,"{""id"": 49, ""clock_period"": 4, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776311002.5613,1776311034.2885,31.710,350.019,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,10,20,"{""id"": 20, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776311034.2911,1776311080.2619,45.950,395.992,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,11,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776311080.2651,1776311085.2598,4.980,400.990,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,12,33,"{""id"": 33, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776311085.2630,1776311090.2093,4.940,405.939,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,13,23,"{""id"": 23, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776311090.2126,1776311095.1884,4.970,410.918,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,14,0,"{""id"": 0, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776311095.1917,1776311116.1193,20.910,431.849,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,15,73,"{""id"": 73, ""clock_period"": 5, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776311116.1217,1776311147.7164,31.570,463.446,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,16,190,"{""id"": 190, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776311147.7190,1776311267.7677,120.030,583.498,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,17,37,"{""id"": 37, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776311267.7707,1776311272.7342,4.950,588.464,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,18,158,"{""id"": 158, ""clock_period"": 10, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776311272.7374,1776311365.1731,92.420,680.903,True,,component_count,46.0,46.0,539,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,19,141,"{""id"": 141, ""clock_period"": 8, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776311365.1757,1776311370.1430,4.940,685.873,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,20,147,"{""id"": 147, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776311370.1463,1776311401.7994,31.640,717.529,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,21,88,"{""id"": 88, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776311401.8020,1776311521.9416,120.120,837.672,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,22,94,"{""id"": 94, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776311521.9447,1776311642.0818,120.120,957.812,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,23,38,"{""id"": 38, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776311642.0850,1776311732.4804,90.370,1048.210,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,24,68,"{""id"": 68, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776311732.4830,1776311852.6165,120.110,1168.347,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,25,146,"{""id"": 146, ""clock_period"": 10, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776311852.6196,1776311873.5078,20.870,1189.238,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,26,183,"{""id"": 183, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776311873.5104,1776311878.4886,4.960,1194.219,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,27,185,"{""id"": 185, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776311878.4919,1776311883.4292,4.930,1199.159,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,28,34,"{""id"": 34, ""clock_period"": 3, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776311883.4323,1776311973.5596,90.110,1289.290,True,,component_count,45.0,45.0,613,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,29,28,"{""id"": 28, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776311973.5622,1776311994.4421,20.850,1310.172,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s16_684269,Random,gcd,dynamatic,30,16,,N/A,0,0,0,0,30,100,"{""id"": 100, ""clock_period"": 6, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776311994.4447,1776312015.3625,20.900,1331.093,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,1,56,"{""id"": 56, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776312015.3678,1776312107.6953,92.310,92.328,True,,component_count,45.0,45.0,563,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,2,191,"{""id"": 191, ""clock_period"": 12, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312107.6979,1776312112.6557,4.930,97.289,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,3,24,"{""id"": 24, ""clock_period"": 3, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776312112.6588,1776312133.6420,20.970,118.275,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,4,174,"{""id"": 174, ""clock_period"": 12, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776312133.6447,1776312154.5436,20.880,139.177,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,5,135,"{""id"": 135, ""clock_period"": 8, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312154.5464,1776312159.5082,4.940,144.141,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,6,47,"{""id"": 47, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312159.5115,1776312164.6421,5.120,149.275,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,7,43,"{""id"": 43, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312164.6452,1776312169.6096,4.960,154.243,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,8,8,"{""id"": 8, ""clock_period"": 2, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776312169.6127,1776312174.6947,5.070,159.328,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,9,89,"{""id"": 89, ""clock_period"": 5, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776312174.6978,1776312179.6909,4.980,164.324,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,10,120,"{""id"": 120, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": false}",evaluate,1776312179.6940,1776312200.5547,20.850,185.188,True,,component_count,43.0,43.0,645,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,11,58,"{""id"": 58, ""clock_period"": 4, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776312200.5572,1776312292.6229,92.050,277.256,True,,component_count,45.0,45.0,563,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,12,181,"{""id"": 181, ""clock_period"": 12, ""buffer_algorithm"": ""fpga20"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776312292.6256,1776312297.6383,4.990,282.271,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,13,165,"{""id"": 165, ""clock_period"": 10, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776312297.6414,1776312302.6029,4.950,287.236,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,14,83,"{""id"": 83, ""clock_period"": 5, ""buffer_algorithm"": ""fpga20"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312302.6060,1776312307.5545,4.940,292.188,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,15,66,"{""id"": 66, ""clock_period"": 4, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776312307.5580,1776312427.6868,120.120,412.320,False,timeout,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,16,41,"{""id"": 41, ""clock_period"": 3, ""buffer_algorithm"": ""fpl22"", ""sharing"": false, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776312427.6916,1776312432.6332,4.920,417.266,False,buffer_placement_failed,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,17,125,"{""id"": 125, ""clock_period"": 8, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": false, ""fast_token_delivery"": true}",evaluate,1776312432.6364,1776312464.3217,31.670,448.955,True,,component_count,51.0,51.0,863,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,18,22,"{""id"": 22, ""clock_period"": 2, ""buffer_algorithm"": ""fpl22"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": false}",evaluate,1776312464.3243,1776312510.2688,45.920,494.902,False,milp_infeasible,component_count,,,,,0,0,False
Random_gcd_B30_s17_2015366,Random,gcd,dynamatic,30,17,,N/A,0,0,0,0,19,7,"{""id"": 7, ""clock_period"": 2, ""buffer_algorithm"": ""on-merges"", ""sharing"": true, ""disable_lsq"": true, ""fast_token_delivery"": true}",evaluate,1776312510.2719,1776312541.8847,31.590,526.518,True,,component_count,51.0,51.0,863,,0,0,False
